
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:43:468,0.0015,0.0251,-1.0137,0.6282,0.3734,-0.0075,0.0034,0.0147,0.7629,
21:19:43:471,0.0516,0.0107,-1.0151,0.6282,0.3734,-0.0075,0.0034,0.0147,0.7629,
21:19:43:473,0.0804,0.0212,-1.0144,0.6282,0.3734,-0.0075,0.0034,0.0147,0.7629,
21:19:43:474,0.0777,0.0220,-1.0149,0.6282,0.3734,-0.0075,0.0034,0.0147,0.7629,
21:19:43:476,0.0508,0.0288,-1.0156,0.6282,0.3734,-0.0075,0.0034,0.0147,0.7629,
21:19:43:525,0.0508,0.0288,-1.0156,0.6282,0.3734,-0.0075,0.0005,0.0123,0.3976,
21:19:43:528,0.0508,0.0288,-1.0156,0.6557,0.4321,-0.0175,0.0005,0.0123,0.3976,
21:19:43:556,0.0508,0.0288,-1.0156,0.6557,0.4321,-0.0175,0.0038,0.0066,0.2054,
21:19:43:560,0.0508,0.0288,-1.0156,-0.1342,0.5074,-0.0054,0.0038,0.0066,0.2054,
21:19:43:563,0.0176,0.0278,-1.0159,-0.1342,0.5074,-0.0054,0.0038,0.0066,0.2054,
21:19:43:564,-0.0378,0.0415,-1.0134,-0.1342,0.5074,-0.0054,0.0038,0.0066,0.2054,
21:19:43:565,-0.0532,0.0339,-1.0144,-0.1342,0.5074,-0.0054,0.0038,0.0066,0.2054,
21:19:43:567,-0.0048,0.0288,-1.0149,-0.1342,0.5074,-0.0054,0.0038,0.0066,0.2054,
21:19:43:603,-0.0048,0.0288,-1.0149,-0.1342,0.5074,-0.0054,0.0034,0.0058,0.2152,
21:19:43:607,-0.0048,0.0288,-1.0149,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:642,0.0069,0.0456,-1.0156,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:645,-0.0102,0.0769,-1.0154,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:646,-0.0488,0.0857,-1.0117,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:648,-0.0393,0.0681,-1.0190,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:649,-0.0060,0.0691,-1.0203,0.0072,0.8327,-0.0053,0.0034,0.0058,0.2152,
21:19:43:699,-0.0060,0.0691,-1.0203,0.1826,0.8461,-0.0420,0.0034,0.0058,0.2152,
21:19:43:701,-0.0060,0.0691,-1.0203,0.1826,0.8461,-0.0420,0.0005,0.0058,0.3602,
21:19:43:730,-0.0060,0.0691,-1.0203,0.2723,1.3827,0.0105,0.0005,0.0058,0.3602,
21:19:43:733,-0.0060,0.0691,-1.0203,0.2723,1.3827,0.0105,-0.0011,0.0005,0.1618,
21:19:43:735,0.0479,0.0806,-1.0149,0.2723,1.3827,0.0105,-0.0011,0.0005,0.1618,
21:19:43:737,0.0706,0.1067,-1.0112,0.2723,1.3827,0.0105,-0.0011,0.0005,0.1618,
21:19:43:739,0.0091,0.1309,-1.0188,0.2723,1.3827,0.0105,-0.0011,0.0005,0.1618,
21:19:43:741,-0.0485,0.1523,-1.0081,0.2723,1.3827,0.0105,-0.0011,0.0005,0.1618,
21:19:43:777,-0.0485,0.1523,-1.0081,0.2723,1.3827,0.0105,-0.0003,0.0013,0.1671,
21:19:43:779,-0.0485,0.1523,-1.0081,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:816,-0.0417,0.1809,-1.0229,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:819,0.0003,0.1787,-1.0164,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:821,0.0377,0.1726,-1.0156,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:823,0.0179,0.1875,-1.0168,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:824,-0.0493,0.0852,-1.0129,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:876,-0.0195,-0.0103,-1.0151,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:878,-0.0202,-0.0120,-1.0166,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:880,-0.0185,-0.0134,-1.0139,0.1559,1.8151,-0.0438,-0.0003,0.0013,0.1671,
21:19:43:881,-0.0185,-0.0134,-1.0139,0.1559,1.8151,-0.0438,-0.0015,-0.0007,0.0295,
21:19:43:883,-0.0185,-0.0134,-1.0139,0.0025,0.9170,-0.0109,-0.0015,-0.0007,0.0295,
21:19:43:933,-0.0185,-0.0134,-1.0139,0.0025,0.9170,-0.0109,-0.0011,-0.0020,-0.0011,
21:19:43:936,-0.0185,-0.0134,-1.0139,-0.0090,-0.0730,-0.0123,-0.0011,-0.0020,-0.0011,
21:19:43:962,-0.0185,-0.0134,-1.0139,-0.0090,-0.0730,-0.0123,-0.0007,0.0009,-0.0002,
21:19:43:964,-0.0161,-0.0154,-1.0149,-0.0090,-0.0730,-0.0123,-0.0007,0.0009,-0.0002,
21:19:43:964,-0.0156,-0.0161,-1.0129,-0.0090,-0.0730,-0.0123,-0.0007,0.0009,-0.0002,
21:19:43:965,-0.0168,-0.0171,-1.0142,-0.0090,-0.0730,-0.0123,-0.0007,0.0009,-0.0002,
21:19:43:966,-0.0180,-0.0139,-1.0139,-0.0090,-0.0730,-0.0123,-0.0007,0.0009,-0.0002,
21:19:43:966,-0.0180,-0.0139,-1.0139,0.0048,-0.0926,0.0020,-0.0007,0.0009,-0.0002,
21:19:44:010,-0.0180,-0.0139,-1.0139,0.0048,-0.0926,0.0020,-0.0011,-0.0003,-0.0011,
21:19:44:013,-0.0180,-0.0139,-1.0139,0.0025,-0.0422,-0.0019,-0.0011,-0.0003,-0.0011,
21:19:44:036,-0.0190,-0.0125,-1.0139,0.0025,-0.0422,-0.0019,-0.0011,-0.0003,-0.0011,
21:19:44:038,-0.0165,-0.0098,-1.0144,0.0025,-0.0422,-0.0019,-0.0011,-0.0003,-0.0011,
21:19:44:039,-0.0156,-0.0095,-1.0139,0.0025,-0.0422,-0.0019,-0.0011,-0.0003,-0.0011,
21:19:44:040,-0.0168,-0.0130,-1.0144,0.0025,-0.0422,-0.0019,-0.0011,-0.0003,-0.0011,
21:19:44:089,-0.0168,-0.0130,-1.0144,0.0025,-0.0422,-0.0019,-0.0011,-0.0020,-0.0002,
21:19:44:091,-0.0168,-0.0130,-1.0144,-0.0050,-0.0790,-0.0043,-0.0011,-0.0020,-0.0002,
21:19:44:123,-0.0183,-0.0149,-1.0137,-0.0050,-0.0790,-0.0043,-0.0011,-0.0020,-0.0002,
21:19:44:127,-0.0187,-0.0154,-1.0149,-0.0050,-0.0790,-0.0043,-0.0011,-0.0020,-0.0002,
21:19:44:129,-0.0165,-0.0142,-1.0149,-0.0050,-0.0790,-0.0043,-0.0011,-0.0020,-0.0002,
21:19:44:130,-0.0163,-0.0125,-1.0142,-0.0050,-0.0790,-0.0043,-0.0011,-0.0020,-0.0002,
21:19:44:166,-0.0163,-0.0125,-1.0142,-0.0050,-0.0790,-0.0043,-0.0007,-0.0007,0.0181,
21:19:44:169,-0.0163,-0.0125,-1.0142,-0.0133,0.0200,-0.0066,-0.0007,-0.0007,0.0181,
21:19:44:211,-0.0163,-0.0125,-1.0142,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:214,-0.0241,0.0146,-1.0149,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:216,-0.0107,-0.0213,-1.0146,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:218,-0.0121,-0.0274,-1.0127,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:219,-0.0168,-0.0034,-1.0146,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:224,-0.0207,-0.0149,-1.0142,-0.0133,0.0200,-0.0066,0.0001,0.0046,0.1631,
21:19:44:226,-0.0207,-0.0149,-1.0142,0.0367,-0.0999,-0.0002,0.0001,0.0046,0.1631,
21:19:44:263,-0.0207,-0.0149,-1.0142,0.0367,-0.0999,-0.0002,-0.0007,0.0001,0.0604,
21:19:44:265,-0.0207,-0.0149,-1.0142,-0.0197,-0.0486,-0.0065,-0.0007,0.0001,0.0604,
21:19:44:296,-0.0190,-0.0086,-1.0142,-0.0197,-0.0486,-0.0065,-0.0007,0.0001,0.0604,
21:19:44:298,-0.0180,-0.0144,-1.0159,-0.0197,-0.0486,-0.0065,-0.0007,0.0001,0.0604,
21:19:44:298,-0.0190,-0.0183,-1.0132,-0.0197,-0.0486,-0.0065,-0.0007,0.0001,0.0604,
21:19:44:299,-0.0192,-0.0186,-1.0159,-0.0197,-0.0486,-0.0065,-0.0007,0.0001,0.0604,
21:19:44:341,-0.0192,-0.0186,-1.0159,-0.0197,-0.0486,-0.0065,0.0001,0.0017,0.1093,
21:19:44:344,-0.0192,-0.0186,-1.0159,-0.0208,-0.1114,-0.0015,0.0001,0.0017,0.1093,
21:19:44:385,-0.0192,-0.0186,-1.0159,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:389,-0.0204,-0.0242,-1.0137,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:390,-0.0576,-0.0366,-1.0144,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:392,-0.0556,-0.0481,-1.0139,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:393,-0.0524,-0.0305,-1.0142,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:395,-0.0734,-0.0171,-1.0156,-0.0208,-0.1114,-0.0015,0.0005,0.0074,0.2685,
21:19:44:396,-0.0734,-0.0171,-1.0156,-0.3668,-0.2860,-0.0007,0.0005,0.0074,0.2685,
21:19:44:438,-0.0734,-0.0171,-1.0156,-0.3668,-0.2860,-0.0007,-0.0003,0.0099,0.5328,
21:19:44:441,-0.0734,-0.0171,-1.0156,-1.2287,-0.0568,-0.0155,-0.0003,0.0099,0.5328,
21:19:44:472,-0.1530,-0.0130,-1.0124,-1.2287,-0.0568,-0.0155,-0.0003,0.0099,0.5328,
21:19:44:475,-0.2085,-0.0137,-1.0190,-1.2287,-0.0568,-0.0155,-0.0003,0.0099,0.5328,
21:19:44:478,-0.2224,-0.0359,-1.0146,-1.2287,-0.0568,-0.0155,-0.0003,0.0099,0.5328,
21:19:44:479,-0.1279,-0.0674,-1.0212,-1.2287,-0.0568,-0.0155,-0.0003,0.0099,0.5328,
21:19:44:516,-0.1279,-0.0674,-1.0212,-1.2287,-0.0568,-0.0155,0.0022,0.0384,1.6605,
21:19:44:520,-0.1279,-0.0674,-1.0212,-1.4933,-0.3562,-0.0093,0.0022,0.0384,1.6605,
21:19:44:560,-0.1279,-0.0674,-1.0212,-1.2785,-0.1414,-0.0116,0.0022,0.0384,1.6605,
21:19:44:563,-0.1279,-0.0674,-1.0212,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:565,-0.1689,-0.0288,-1.0095,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:566,-0.2258,-0.0037,-1.0183,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:568,-0.1677,-0.0076,-1.0129,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:571,-0.0585,-0.0467,-1.0151,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:573,0.0526,-0.0672,-1.0112,-1.2785,-0.1414,-0.0116,0.0017,0.0624,2.8170,
21:19:44:613,0.0526,-0.0672,-1.0112,-1.2785,-0.1414,-0.0116,-0.0023,0.0640,2.9107,
21:19:44:618,0.0526,-0.0672,-1.0112,1.1296,-0.5481,0.0261,-0.0023,0.0640,2.9107,
21:19:44:646,0.1234,-0.0552,-1.0127,1.1296,-0.5481,0.0261,-0.0023,0.0640,2.9107,
21:19:44:649,0.1248,-0.0530,-1.0110,1.1296,-0.5481,0.0261,-0.0023,0.0640,2.9107,
21:19:44:650,0.0770,-0.0313,-1.0139,1.1296,-0.5481,0.0261,-0.0023,0.0640,2.9107,
21:19:44:652,-0.0117,0.0176,-1.0171,1.1296,-0.5481,0.0261,-0.0023,0.0640,2.9107,
21:19:44:690,-0.0117,0.0176,-1.0171,0.0566,0.0200,-0.0116,-0.0023,0.0640,2.9107,
21:19:44:692,-0.0117,0.0176,-1.0171,0.0566,0.0200,-0.0116,0.0005,0.0518,2.4212,
21:19:44:734,-0.0117,0.0176,-1.0171,0.0566,0.0200,-0.0116,-0.0007,0.0603,2.8065,
21:19:44:738,-0.0117,0.0176,-1.0171,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:740,-0.0842,0.0181,-1.0156,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:742,-0.0544,-0.0171,-1.0151,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:743,0.0640,-0.0630,-1.0107,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:744,0.1544,-0.1004,-1.0112,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:746,0.1241,-0.0950,-1.0134,0.6084,-0.5906,0.0195,-0.0007,0.0603,2.8065,
21:19:44:788,0.1241,-0.0950,-1.0134,0.6084,-0.5906,0.0195,-0.0015,0.0457,2.1866,
21:19:44:791,0.1241,-0.0950,-1.0134,-0.2692,-0.2721,-0.0128,-0.0015,0.0457,2.1866,
21:19:44:822,-0.0390,-0.0156,-1.0159,-0.2692,-0.2721,-0.0128,-0.0015,0.0457,2.1866,
21:19:44:825,-0.1828,0.0288,-1.0178,-0.2692,-0.2721,-0.0128,-0.0015,0.0457,2.1866,
21:19:44:827,-0.1618,-0.0418,-1.0134,-0.2692,-0.2721,-0.0128,-0.0015,0.0457,2.1866,
21:19:44:829,-0.0800,-0.0481,-1.0134,-0.2692,-0.2721,-0.0128,-0.0015,0.0457,2.1866,
21:19:44:866,-0.0800,-0.0481,-1.0134,-0.2692,-0.2721,-0.0128,-0.0023,0.0510,2.7552,
21:19:44:870,-0.0800,-0.0481,-1.0134,-0.9722,-0.4438,-0.0007,-0.0023,0.0510,2.7552,
21:19:44:906,-0.0800,-0.0481,-1.0134,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:910,-0.0666,-0.0447,-1.0166,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:913,-0.0324,-0.0840,-1.0115,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:914,0.0330,-0.1082,-1.0132,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:915,-0.0617,-0.0381,-1.0159,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:917,-0.1987,0.0039,-1.0186,-0.9722,-0.4438,-0.0007,0.0005,0.0485,2.4953,
21:19:44:918,-0.1987,0.0039,-1.0186,-0.1902,-0.7466,0.0088,0.0005,0.0485,2.4953,
21:19:44:961,-0.2119,-0.0193,-1.0132,-0.1902,-0.7466,0.0088,0.0005,0.0485,2.4953,
21:19:44:963,0.0994,-0.0764,-1.0139,-0.1902,-0.7466,0.0088,0.0005,0.0485,2.4953,
21:19:44:965,0.2765,-0.0552,-1.0117,-0.1902,-0.7466,0.0088,0.0005,0.0485,2.4953,
21:19:44:965,0.2765,-0.0552,-1.0117,-0.1902,-0.7466,0.0088,0.0034,0.0461,2.7381,
21:19:44:966,0.2765,-0.0552,-1.0117,-1.0151,-0.2870,-0.0078,0.0034,0.0461,2.7381,
21:19:45:020,0.2164,-0.0835,-1.0142,-1.0151,-0.2870,-0.0078,0.0034,0.0461,2.7381,
21:19:45:024,0.1702,-0.0977,-1.0095,-1.0151,-0.2870,-0.0078,0.0034,0.0461,2.7381,
21:19:45:025,0.0950,-0.0388,-1.0142,-1.0151,-0.2870,-0.0078,0.0034,0.0461,2.7381,
21:19:45:026,0.0950,-0.0388,-1.0142,-1.0151,-0.2870,-0.0078,0.0005,0.0412,1.9985,
21:19:45:028,0.0950,-0.0388,-1.0142,2.1094,-0.7451,0.0252,0.0005,0.0412,1.9985,
21:19:45:079,0.0479,-0.0105,-1.0137,2.1094,-0.7451,0.0252,0.0005,0.0412,1.9985,
21:19:45:082,-0.0019,-0.0559,-1.0142,2.1094,-0.7451,0.0252,0.0005,0.0412,1.9985,
21:19:45:084,0.0079,-0.0449,-1.0139,2.1094,-0.7451,0.0252,0.0005,0.0412,1.9985,
21:19:45:087,0.0079,-0.0449,-1.0139,0.3895,-0.3092,0.0035,0.0005,0.0412,1.9985,
21:19:45:090,0.0079,-0.0449,-1.0139,0.3895,-0.3092,0.0035,0.0001,0.0156,0.6530,
21:19:45:138,-0.0217,-0.0056,-1.0154,0.3895,-0.3092,0.0035,0.0001,0.0156,0.6530,
21:19:45:141,-0.0212,-0.0054,-1.0137,0.3895,-0.3092,0.0035,0.0001,0.0156,0.6530,
21:19:45:142,-0.0224,-0.0027,-1.0154,0.3895,-0.3092,0.0035,0.0001,0.0156,0.6530,
21:19:45:144,-0.0224,-0.0027,-1.0154,-0.1836,-0.1461,0.0003,0.0001,0.0156,0.6530,
21:19:45:145,-0.0224,-0.0027,-1.0154,-0.1836,-0.1461,0.0003,-0.0011,0.0021,0.0429,
21:19:45:197,-0.0214,-0.0012,-1.0139,-0.1836,-0.1461,0.0003,-0.0011,0.0021,0.0429,
21:19:45:204,-0.0207,-0.0015,-1.0151,-0.1836,-0.1461,0.0003,-0.0011,0.0021,0.0429,
21:19:45:206,-0.0207,-0.0029,-1.0134,-0.1836,-0.1461,0.0003,-0.0011,0.0021,0.0429,
21:19:45:207,-0.0207,-0.0029,-1.0134,-0.1836,-0.1461,0.0003,0.0001,0.0029,0.0002,
21:19:45:209,-0.0207,-0.0029,-1.0134,-0.2771,0.0188,-0.0044,0.0001,0.0029,0.0002,
21:19:45:253,-0.0204,-0.0047,-1.0149,-0.2771,0.0188,-0.0044,0.0001,0.0029,0.0002,
21:19:45:256,-0.0209,-0.0037,-1.0156,-0.2771,0.0188,-0.0044,0.0001,0.0029,0.0002,
21:19:45:257,-0.0222,-0.0020,-1.0151,-0.2771,0.0188,-0.0044,0.0001,0.0029,0.0002,
21:19:45:259,-0.0222,-0.0020,-1.0151,-0.2653,-0.0010,-0.0027,0.0001,0.0029,0.0002,
21:19:45:260,-0.0222,-0.0020,-1.0151,-0.2653,-0.0010,-0.0027,-0.0011,0.0013,-0.0006,
21:19:45:313,-0.0222,-0.0017,-1.0146,-0.2653,-0.0010,-0.0027,-0.0011,0.0013,-0.0006,
21:19:45:315,-0.0219,-0.0027,-1.0137,-0.2653,-0.0010,-0.0027,-0.0011,0.0013,-0.0006,
21:19:45:317,-0.0195,-0.0042,-1.0142,-0.2653,-0.0010,-0.0027,-0.0011,0.0013,-0.0006,
21:19:45:318,-0.0195,-0.0042,-1.0142,-0.2653,-0.0010,-0.0027,-0.0011,-0.0024,-0.0006,
21:19:45:320,-0.0195,-0.0042,-1.0142,-0.2729,0.0141,-0.0011,-0.0011,-0.0024,-0.0006,
21:19:45:371,-0.0185,-0.0054,-1.0146,-0.2729,0.0141,-0.0011,-0.0011,-0.0024,-0.0006,
21:19:45:374,-0.0200,-0.0032,-1.0164,-0.2729,0.0141,-0.0011,-0.0011,-0.0024,-0.0006,
21:19:45:376,-0.0214,-0.0012,-1.0142,-0.2729,0.0141,-0.0011,-0.0011,-0.0024,-0.0006,
21:19:45:377,-0.0214,-0.0012,-1.0142,-0.2729,0.0141,-0.0011,-0.0023,-0.0036,-0.0002,
21:19:45:379,-0.0214,-0.0012,-1.0142,-0.2166,-0.0071,-0.0059,-0.0023,-0.0036,-0.0002,
21:19:45:429,-0.0217,-0.0025,-1.0142,-0.2166,-0.0071,-0.0059,-0.0023,-0.0036,-0.0002,
21:19:45:434,-0.0217,-0.0034,-1.0149,-0.2166,-0.0071,-0.0059,-0.0023,-0.0036,-0.0002,
21:19:45:435,-0.0207,-0.0051,-1.0146,-0.2166,-0.0071,-0.0059,-0.0023,-0.0036,-0.0002,
21:19:45:437,-0.0207,-0.0051,-1.0146,-0.2110,0.0090,0.0004,-0.0023,-0.0036,-0.0002,
21:19:45:438,-0.0207,-0.0051,-1.0146,-0.2110,0.0090,0.0004,-0.0019,-0.0028,-0.0011,
21:19:45:487,-0.0121,-0.0017,-1.0159,-0.2110,0.0090,0.0004,-0.0019,-0.0028,-0.0011,
21:19:45:490,0.0115,-0.0064,-1.0149,-0.2110,0.0090,0.0004,-0.0019,-0.0028,-0.0011,
21:19:45:492,0.0704,0.0251,-1.0134,-0.2110,0.0090,0.0004,-0.0019,-0.0028,-0.0011,
21:19:45:494,0.0704,0.0251,-1.0134,-0.2110,0.0090,0.0004,-0.0007,-0.0020,0.0140,
21:19:45:496,0.0704,0.0251,-1.0134,-0.0603,-0.0101,-0.0060,-0.0007,-0.0020,0.0140,
21:19:45:545,0.1180,0.0642,-1.0156,-0.0603,-0.0101,-0.0060,-0.0007,-0.0020,0.0140,
21:19:45:548,0.1529,0.0642,-1.0129,-0.0603,-0.0101,-0.0060,-0.0007,-0.0020,0.0140,
21:19:45:550,0.1810,0.0525,-1.0117,-0.0603,-0.0101,-0.0060,-0.0007,-0.0020,0.0140,
21:19:45:552,0.1810,0.0525,-1.0117,-0.0603,-0.0101,-0.0060,0.0005,0.0058,0.2873,
21:19:45:554,0.1810,0.0525,-1.0117,1.1026,0.5259,0.0051,0.0005,0.0058,0.2873,
21:19:45:604,0.2362,-0.0032,-1.0122,1.1026,0.5259,0.0051,0.0005,0.0058,0.2873,
21:19:45:608,0.3377,-0.0623,-1.0117,1.1026,0.5259,0.0051,0.0005,0.0058,0.2873,
21:19:45:610,0.3001,-0.1031,-1.0144,1.1026,0.5259,0.0051,0.0005,0.0058,0.2873,
21:19:45:611,0.3001,-0.1031,-1.0144,1.1026,0.5259,0.0051,0.0009,0.0180,0.7719,
21:19:45:613,0.3001,-0.1031,-1.0144,2.4038,-0.0165,0.0253,0.0009,0.0180,0.7719,
21:19:45:662,0.3001,-0.1031,-1.0144,2.0496,-0.8841,0.0100,0.0009,0.0180,0.7719,
21:19:45:665,0.3001,-0.1031,-1.0144,2.0496,-0.8841,0.0100,-0.0007,0.0025,0.2177,
21:19:45:675,0.2308,-0.1140,-1.0103,2.0496,-0.8841,0.0100,-0.0007,0.0025,0.2177,
21:19:45:679,0.1265,-0.0662,-1.0156,2.0496,-0.8841,0.0100,-0.0007,0.0025,0.2177,
21:19:45:681,0.0870,0.0007,-1.0107,2.0496,-0.8841,0.0100,-0.0007,0.0025,0.2177,
21:19:45:719,0.0870,0.0007,-1.0107,2.0496,-0.8841,0.0100,-0.0015,0.0111,0.1138,
21:19:45:721,0.0870,0.0007,-1.0107,1.1357,0.2316,0.0325,-0.0015,0.0111,0.1138,
21:19:45:762,0.0870,0.0007,-1.0107,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:764,0.1307,0.0564,-1.0154,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:766,0.1678,0.0024,-1.0071,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:767,0.1976,-0.0689,-1.0168,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:769,0.1370,-0.0581,-1.0132,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:771,0.0801,-0.0054,-1.0129,1.1357,0.2316,0.0325,0.0034,0.0021,0.0185,
21:19:45:772,0.0801,-0.0054,-1.0129,1.2097,-0.3866,0.0006,0.0034,0.0021,0.0185,
21:19:45:817,0.0801,-0.0054,-1.0129,0.0036,0.0002,-0.0004,0.0034,0.0021,0.0185,
21:19:45:820,0.0801,-0.0054,-1.0129,0.0036,0.0002,-0.0004,-0.0015,0.0204,0.1871,
21:19:45:850,0.0301,0.0298,-1.0159,0.0036,0.0002,-0.0004,-0.0015,0.0204,0.1871,
21:19:45:853,0.0086,0.0122,-1.0173,0.0036,0.0002,-0.0004,-0.0015,0.0204,0.1871,
21:19:45:856,0.0103,-0.0562,-1.0100,0.0036,0.0002,-0.0004,-0.0015,0.0204,0.1871,
21:19:45:859,0.0518,-0.1006,-1.0186,0.0036,0.0002,-0.0004,-0.0015,0.0204,0.1871,
21:19:45:896,0.0518,-0.1006,-1.0186,0.0036,0.0002,-0.0004,-0.0007,0.0013,-0.2067,
21:19:45:899,0.0518,-0.1006,-1.0186,0.4752,-0.8092,0.0130,-0.0007,0.0013,-0.2067,
21:19:45:935,0.0518,-0.1006,-1.0186,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:938,0.0552,-0.0916,-1.0110,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:939,0.0892,-0.0733,-1.0095,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:940,0.0328,-0.0293,-1.0166,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:940,-0.0356,0.0068,-1.0137,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:941,-0.0852,-0.0281,-1.0195,0.4752,-0.8092,0.0130,-0.0015,-0.0105,-0.8172,
21:19:45:942,-0.0852,-0.0281,-1.0195,-0.4422,-0.1140,-0.0217,-0.0015,-0.0105,-0.8172,
21:19:45:991,-0.0852,-0.0281,-1.0195,-0.4422,-0.1140,-0.0217,0.0009,-0.0130,-0.5932,
21:19:45:994,-0.0852,-0.0281,-1.0195,-0.4212,-0.4439,0.0102,0.0009,-0.0130,-0.5932,
21:19:46:025,-0.0905,-0.0159,-1.0117,-0.4212,-0.4439,0.0102,0.0009,-0.0130,-0.5932,
21:19:46:028,0.0135,-0.0528,-1.0137,-0.4212,-0.4439,0.0102,0.0009,-0.0130,-0.5932,
21:19:46:029,-0.0085,-0.0838,-1.0146,-0.4212,-0.4439,0.0102,0.0009,-0.0130,-0.5932,
21:19:46:031,-0.0761,-0.0767,-1.0151,-0.4212,-0.4439,0.0102,0.0009,-0.0130,-0.5932,
21:19:46:070,-0.0761,-0.0767,-1.0151,-0.4212,-0.4439,0.0102,-0.0031,-0.0288,-1.0558,
21:19:46:072,-0.0761,-0.0767,-1.0151,-1.2084,-0.2332,-0.0094,-0.0031,-0.0288,-1.0558,
21:19:46:109,-0.0761,-0.0767,-1.0151,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:111,-0.1059,-0.0076,-1.0149,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:112,-0.1550,-0.0017,-1.0161,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:112,-0.1225,0.0246,-1.0161,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:113,-0.1181,0.0332,-1.0181,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:114,-0.1701,0.0078,-1.0120,-1.2084,-0.2332,-0.0094,-0.0011,-0.0191,-1.0077,
21:19:46:114,-0.1701,0.0078,-1.0120,-1.4167,0.2511,-0.0091,-0.0011,-0.0191,-1.0077,
21:19:46:167,-0.1701,0.0078,-1.0120,-2.4655,0.4350,-0.0285,-0.0011,-0.0191,-1.0077,
21:19:46:170,-0.1701,0.0078,-1.0120,-2.4655,0.4350,-0.0285,-0.0007,-0.0085,-0.5101,
