
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:03:429,-0.4996,1.4795,0.3896,-0.9540,5.3491,1.5778,-0.3274,-0.0309,-0.5554,
20:28:03:432,-0.5789,1.4174,0.1241,-0.9540,5.3491,1.5778,-0.3274,-0.0309,-0.5554,
20:28:03:434,-0.5836,1.4179,0.0275,-0.9540,5.3491,1.5778,-0.3274,-0.0309,-0.5554,
20:28:03:436,-0.4792,1.4556,0.2020,-0.9540,5.3491,1.5778,-0.3274,-0.0309,-0.5554,
20:28:03:477,-0.4792,1.4556,0.2020,-0.9540,5.3491,1.5778,-0.1401,0.0493,0.0257,
20:28:03:480,-0.4792,1.4556,0.2020,-0.8602,5.0966,0.5426,-0.1401,0.0493,0.0257,
20:28:03:504,-0.4792,1.4556,0.2020,-0.8602,5.0966,0.5426,0.2820,0.2029,0.2283,
20:28:03:510,-0.4241,1.4684,0.3013,-0.8602,5.0966,0.5426,0.2820,0.2029,0.2283,
20:28:03:513,-0.4551,1.4592,0.1714,-0.8602,5.0966,0.5426,0.2820,0.2029,0.2283,
20:28:03:515,-0.4841,1.4857,0.0876,-0.8602,5.0966,0.5426,0.2820,0.2029,0.2283,
20:28:03:519,-0.5074,1.5667,0.1067,-0.8602,5.0966,0.5426,0.2820,0.2029,0.2283,
20:28:03:521,-0.5074,1.5667,0.1067,-0.8227,5.4882,0.1961,0.2820,0.2029,0.2283,
20:28:03:556,-0.5074,1.5667,0.1067,-0.8227,5.4882,0.1961,0.4272,0.1352,0.9084,
20:28:03:559,-0.5074,1.5667,0.1067,-1.5960,6.0294,1.1904,0.4272,0.1352,0.9084,
20:28:03:576,-0.5315,1.6577,0.1932,-1.5960,6.0294,1.1904,0.4272,0.1352,0.9084,
20:28:03:580,-0.5121,1.5783,0.2498,-1.5960,6.0294,1.1904,0.4272,0.1352,0.9084,
20:28:03:583,-0.4977,1.5388,0.1526,-1.5960,6.0294,1.1904,0.4272,0.1352,0.9084,
20:28:03:626,-0.4977,1.5388,0.1526,-1.5960,6.0294,1.1904,0.5284,0.2452,1.3376,
20:28:03:630,-0.4977,1.5388,0.1526,-0.9405,4.0529,0.0594,0.5284,0.2452,1.3376,
20:28:03:652,-0.4225,1.5048,-0.0043,-0.9405,4.0529,0.0594,0.5284,0.2452,1.3376,
20:28:03:657,-0.3408,1.4226,0.0167,-0.9405,4.0529,0.0594,0.5284,0.2452,1.3376,
20:28:03:660,-0.3526,1.3423,0.1322,-0.9405,4.0529,0.0594,0.5284,0.2452,1.3376,
20:28:03:663,-0.4237,1.3044,0.2197,-0.9405,4.0529,0.0594,0.5284,0.2452,1.3376,
20:28:03:704,-0.4237,1.3044,0.2197,-0.9405,4.0529,0.0594,0.6947,0.2061,1.5248,
20:28:03:710,-0.4237,1.3044,0.2197,-1.2540,1.5732,0.7977,0.6947,0.2061,1.5248,
20:28:03:739,-0.3165,1.2062,0.0907,-1.2540,1.5732,0.7977,0.6947,0.2061,1.5248,
20:28:03:742,-0.2070,1.0721,-0.0680,-1.2540,1.5732,0.7977,0.6947,0.2061,1.5248,
20:28:03:744,-0.2795,1.0650,-0.0017,-1.2540,1.5732,0.7977,0.6947,0.2061,1.5248,
20:28:03:747,-0.2997,1.0693,0.0210,-1.2540,1.5732,0.7977,0.6947,0.2061,1.5248,
20:28:03:779,-0.2997,1.0693,0.0210,-1.2540,1.5732,0.7977,0.6801,0.1414,1.4195,
20:28:03:782,-0.2997,1.0693,0.0210,-1.5289,-0.0596,0.6673,0.6801,0.1414,1.4195,
20:28:03:806,-0.2997,1.0693,0.0210,-1.5289,-0.0596,0.6673,0.5243,0.2399,1.1021,
20:28:03:809,-0.2019,0.9815,0.0596,-1.5289,-0.0596,0.6673,0.5243,0.2399,1.1021,
20:28:03:811,-0.1098,0.8782,-0.0485,-1.5289,-0.0596,0.6673,0.5243,0.2399,1.1021,
20:28:03:812,-0.0841,0.8552,-0.2387,-1.5289,-0.0596,0.6673,0.5243,0.2399,1.1021,
20:28:03:813,-0.0239,0.8366,-0.1012,-1.5289,-0.0596,0.6673,0.5243,0.2399,1.1021,
20:28:03:816,-0.0239,0.8366,-0.1012,-0.3517,-1.8383,-0.5267,0.5243,0.2399,1.1021,
20:28:03:857,-0.0239,0.8366,-0.1012,-0.3517,-1.8383,-0.5267,0.0723,0.2719,0.5146,
20:28:03:859,-0.0239,0.8366,-0.1012,-1.4389,-2.5618,0.4046,0.0723,0.2719,0.5146,
20:28:03:884,-0.0827,0.8476,0.0035,-1.4389,-2.5618,0.4046,0.0723,0.2719,0.5146,
20:28:03:886,-0.2142,0.8150,-0.0668,-1.4389,-2.5618,0.4046,0.0723,0.2719,0.5146,
20:28:03:887,-0.1635,0.6735,-0.0519,-1.4389,-2.5618,0.4046,0.0723,0.2719,0.5146,
20:28:03:888,-0.0609,0.6960,-0.0244,-1.4389,-2.5618,0.4046,0.0723,0.2719,0.5146,
20:28:03:936,-0.0609,0.6960,-0.0244,-1.0874,-2.6476,1.6384,0.0723,0.2719,0.5146,
20:28:03:939,-0.0609,0.6960,-0.0244,-1.0874,-2.6476,1.6384,0.0161,0.0412,0.8530,
20:28:03:957,-0.0441,0.8138,0.0857,-1.0874,-2.6476,1.6384,0.0161,0.0412,0.8530,
20:28:03:965,-0.0980,0.7833,0.2068,-1.0874,-2.6476,1.6384,0.0161,0.0412,0.8530,
20:28:03:974,-0.0334,0.6088,0.1141,-1.0874,-2.6476,1.6384,0.0161,0.0412,0.8530,
20:28:03:976,0.0981,0.6105,-0.0253,-1.0874,-2.6476,1.6384,0.0161,0.0412,0.8530,
20:28:04:015,0.0981,0.6105,-0.0253,-1.0874,-2.6476,1.6384,0.5838,-0.6690,1.1255,
20:28:04:017,0.0981,0.6105,-0.0253,-0.2771,-4.2014,1.6128,0.5838,-0.6690,1.1255,
20:28:04:032,0.0981,0.6105,-0.0253,-0.2771,-4.2014,1.6128,1.0004,-0.4518,0.2344,
20:28:04:035,0.0981,0.6105,-0.0253,0.1778,-5.8550,1.0356,1.0004,-0.4518,0.2344,
20:28:04:036,0.1707,0.5514,0.0651,0.1778,-5.8550,1.0356,1.0004,-0.4518,0.2344,
20:28:04:039,0.1798,0.4221,0.0359,0.1778,-5.8550,1.0356,1.0004,-0.4518,0.2344,
20:28:04:040,0.1547,0.3406,-0.0564,0.1778,-5.8550,1.0356,1.0004,-0.4518,0.2344,
20:28:04:042,0.0717,0.4416,-0.1833,0.1778,-5.8550,1.0356,1.0004,-0.4518,0.2344,
20:28:04:091,0.0717,0.4416,-0.1833,-1.5487,-4.8664,0.1016,1.0004,-0.4518,0.2344,
20:28:04:095,0.0717,0.4416,-0.1833,-1.5487,-4.8664,0.1016,0.8609,0.1078,-0.3306,
20:28:04:105,-0.0024,0.4897,-0.1966,-1.5487,-4.8664,0.1016,0.8609,0.1078,-0.3306,
20:28:04:109,-0.1036,0.4888,-0.1996,-1.5487,-4.8664,0.1016,0.8609,0.1078,-0.3306,
20:28:04:111,-0.0775,0.4796,-0.2404,-1.5487,-4.8664,0.1016,0.8609,0.1078,-0.3306,
20:28:04:113,-0.0665,0.5470,-0.2041,-1.5487,-4.8664,0.1016,0.8609,0.1078,-0.3306,
20:28:04:158,-0.0665,0.5470,-0.2041,-1.5487,-4.8664,0.1016,0.3622,-0.1125,0.0852,
20:28:04:160,-0.0665,0.5470,-0.2041,-0.6753,-4.4152,0.7193,0.3622,-0.1125,0.0852,
20:28:04:182,0.0208,0.5459,-0.1555,-0.6753,-4.4152,0.7193,0.3622,-0.1125,0.0852,
20:28:04:185,0.1359,0.4641,-0.1480,-0.6753,-4.4152,0.7193,0.3622,-0.1125,0.0852,
20:28:04:186,0.1546,0.4634,-0.2763,-0.6753,-4.4152,0.7193,0.3622,-0.1125,0.0852,
20:28:04:188,0.1074,0.5058,-0.3676,-0.6753,-4.4152,0.7193,0.3622,-0.1125,0.0852,
20:28:04:238,0.1074,0.5058,-0.3676,-0.6753,-4.4152,0.7193,0.2014,0.1672,-0.2327,
20:28:04:242,0.1074,0.5058,-0.3676,-0.0188,-4.2423,-0.4065,0.2014,0.1672,-0.2327,
20:28:04:262,0.1074,0.5058,-0.3676,-0.0188,-4.2423,-0.4065,0.0775,0.4928,-0.2072,
20:28:04:265,-0.0029,0.6139,-0.2419,-0.0188,-4.2423,-0.4065,0.0775,0.4928,-0.2072,
20:28:04:268,0.0198,0.6662,-0.2021,-0.0188,-4.2423,-0.4065,0.0775,0.4928,-0.2072,
20:28:04:271,0.0197,0.5997,-0.1814,-0.0188,-4.2423,-0.4065,0.0775,0.4928,-0.2072,
20:28:04:274,-0.0369,0.5621,-0.2616,-0.0188,-4.2423,-0.4065,0.0775,0.4928,-0.2072,
20:28:04:277,-0.0369,0.5621,-0.2616,-0.8016,-3.3842,0.3913,0.0775,0.4928,-0.2072,
20:28:04:313,-0.0369,0.5621,-0.2616,-0.8016,-3.3842,0.3913,-0.0338,1.0782,0.0208,
20:28:04:316,-0.0369,0.5621,-0.2616,-1.6076,-1.1732,1.2943,-0.0338,1.0782,0.0208,
20:28:04:340,-0.1223,0.7763,-0.2409,-1.6076,-1.1732,1.2943,-0.0338,1.0782,0.0208,
20:28:04:344,-0.1064,0.9060,-0.1596,-1.6076,-1.1732,1.2943,-0.0338,1.0782,0.0208,
20:28:04:349,0.0272,0.8174,0.0611,-1.6076,-1.1732,1.2943,-0.0338,1.0782,0.0208,
20:28:04:353,0.2056,0.6899,-0.0474,-1.6076,-1.1732,1.2943,-0.0338,1.0782,0.0208,
20:28:04:392,0.2056,0.6899,-0.0474,-1.6076,-1.1732,1.2943,-0.2826,0.3472,-0.5130,
20:28:04:394,0.2056,0.6899,-0.0474,0.3929,-1.7833,0.0303,-0.2826,0.3472,-0.5130,
20:28:04:416,0.1177,0.7524,-0.2798,0.3929,-1.7833,0.0303,-0.2826,0.3472,-0.5130,
20:28:04:420,0.0180,0.8809,-0.3458,0.3929,-1.7833,0.0303,-0.2826,0.3472,-0.5130,
20:28:04:422,0.0262,0.8421,-0.2315,0.3929,-1.7833,0.0303,-0.2826,0.3472,-0.5130,
20:28:04:426,0.0811,0.7349,0.0118,0.3929,-1.7833,0.0303,-0.2826,0.3472,-0.5130,
20:28:04:469,0.0811,0.7349,0.0118,0.3929,-1.7833,0.0303,-0.8009,0.2996,-0.9604,
20:28:04:474,0.0811,0.7349,0.0118,0.2949,-1.7792,0.8182,-0.8009,0.2996,-0.9604,
20:28:04:502,0.0811,0.7349,0.0118,0.2949,-1.7792,0.8182,-0.7544,0.0925,-1.3015,
20:28:04:506,0.0544,0.7751,-0.0700,0.2949,-1.7792,0.8182,-0.7544,0.0925,-1.3015,
20:28:04:510,0.0743,0.7584,-0.2829,0.2949,-1.7792,0.8182,-0.7544,0.0925,-1.3015,
20:28:04:511,0.0758,0.7596,-0.2338,0.2949,-1.7792,0.8182,-0.7544,0.0925,-1.3015,
20:28:04:513,0.0296,0.8841,-0.1317,0.2949,-1.7792,0.8182,-0.7544,0.0925,-1.3015,
20:28:04:515,0.0296,0.8841,-0.1317,1.0443,-1.6474,-0.7570,-0.7544,0.0925,-1.3015,
20:28:04:548,0.0296,0.8841,-0.1317,0.0449,1.1237,-0.3234,-0.7544,0.0925,-1.3015,
20:28:04:552,0.0296,0.8841,-0.1317,0.0449,1.1237,-0.3234,-0.6938,-0.1252,-1.2734,
20:28:04:566,-0.0842,1.1006,-0.0360,0.0449,1.1237,-0.3234,-0.6938,-0.1252,-1.2734,
20:28:04:568,-0.1599,1.1102,-0.1465,0.0449,1.1237,-0.3234,-0.6938,-0.1252,-1.2734,
20:28:04:570,-0.1007,1.0413,-0.2150,0.0449,1.1237,-0.3234,-0.6938,-0.1252,-1.2734,
20:28:04:572,-0.0247,1.0737,-0.2326,0.0449,1.1237,-0.3234,-0.6938,-0.1252,-1.2734,
20:28:04:625,-0.0247,1.0737,-0.2326,0.0449,1.1237,-0.3234,-1.0242,-0.1985,-1.1946,
20:28:04:630,-0.0247,1.0737,-0.2326,0.8780,2.3206,-0.8296,-1.0242,-0.1985,-1.1946,
20:28:04:648,-0.0622,1.2230,-0.1460,0.8780,2.3206,-0.8296,-1.0242,-0.1985,-1.1946,
20:28:04:652,-0.2028,1.3142,0.0006,0.8780,2.3206,-0.8296,-1.0242,-0.1985,-1.1946,
20:28:04:655,-0.2520,1.2379,0.0897,0.8780,2.3206,-0.8296,-1.0242,-0.1985,-1.1946,
20:28:04:658,-0.2605,1.1209,0.0093,0.8780,2.3206,-0.8296,-1.0242,-0.1985,-1.1946,
20:28:04:703,-0.2605,1.1209,0.0093,0.8780,2.3206,-0.8296,-0.7762,-0.1594,-1.2956,
20:28:04:707,-0.2605,1.1209,0.0093,-0.3037,2.3888,0.0894,-0.7762,-0.1594,-1.2956,
20:28:04:724,-0.2605,1.1209,0.0093,-0.3037,2.3888,0.0894,-0.7599,-0.1834,-1.1764,
20:28:04:728,-0.2605,1.1209,0.0093,-2.2051,3.6811,1.0944,-0.7599,-0.1834,-1.1764,
20:28:04:734,-0.3581,1.2375,-0.0590,-2.2051,3.6811,1.0944,-0.7599,-0.1834,-1.1764,
20:28:04:739,-0.5087,1.3323,0.0575,-2.2051,3.6811,1.0944,-0.7599,-0.1834,-1.1764,
20:28:04:743,-0.6079,1.3365,0.2181,-2.2051,3.6811,1.0944,-0.7599,-0.1834,-1.1764,
20:28:04:746,-0.5399,1.2792,0.2118,-2.2051,3.6811,1.0944,-0.7599,-0.1834,-1.1764,
20:28:04:780,-0.5399,1.2792,0.2118,-2.2051,3.6811,1.0944,-0.3623,-0.1101,-0.9089,
20:28:04:782,-0.5399,1.2792,0.2118,-0.7604,3.5252,0.7546,-0.3623,-0.1101,-0.9089,
20:28:04:798,-0.4169,1.2700,0.1521,-0.7604,3.5252,0.7546,-0.3623,-0.1101,-0.9089,
20:28:04:800,-0.4277,1.2906,0.1666,-0.7604,3.5252,0.7546,-0.3623,-0.1101,-0.9089,
20:28:04:805,-0.5220,1.2974,0.1351,-0.7604,3.5252,0.7546,-0.3623,-0.1101,-0.9089,
20:28:04:807,-0.5779,1.3431,0.0187,-0.7604,3.5252,0.7546,-0.3623,-0.1101,-0.9089,
20:28:04:857,-0.5779,1.3431,0.0187,-0.7604,3.5252,0.7546,-0.5178,-0.0735,-0.3776,
20:28:04:859,-0.5779,1.3431,0.0187,-1.7087,5.2631,0.0333,-0.5178,-0.0735,-0.3776,
20:28:04:875,-0.5938,1.4891,0.0820,-1.7087,5.2631,0.0333,-0.5178,-0.0735,-0.3776,
20:28:04:877,-0.5535,1.5515,0.2203,-1.7087,5.2631,0.0333,-0.5178,-0.0735,-0.3776,
20:28:04:878,-0.4579,1.5105,0.2334,-1.7087,5.2631,0.0333,-0.5178,-0.0735,-0.3776,
20:28:04:879,-0.3509,1.4379,0.1831,-1.7087,5.2631,0.0333,-0.5178,-0.0735,-0.3776,
20:28:04:934,-0.3509,1.4379,0.1831,-1.7087,5.2631,0.0333,-0.5085,0.0082,0.2238,
20:28:04:936,-0.3509,1.4379,0.1831,-0.1421,5.3738,0.5468,-0.5085,0.0082,0.2238,
20:28:04:953,-0.4017,1.5022,0.1456,-0.1421,5.3738,0.5468,-0.5085,0.0082,0.2238,
20:28:04:955,-0.4943,1.5642,0.2664,-0.1421,5.3738,0.5468,-0.5085,0.0082,0.2238,
20:28:04:956,-0.5283,1.6004,0.3693,-0.1421,5.3738,0.5468,-0.5085,0.0082,0.2238,
20:28:05:002,-0.5283,1.6004,0.3693,-0.1421,5.3738,0.5468,-0.5091,-0.0378,0.5248,
20:28:05:004,-0.5283,1.6004,0.3693,-1.1383,5.9303,1.7588,-0.5091,-0.0378,0.5248,
20:28:05:032,-0.5283,1.6004,0.3693,-1.1383,5.9303,1.7588,0.1513,-0.0956,0.9732,
20:28:05:037,-0.4114,1.5086,0.3930,-1.1383,5.9303,1.7588,0.1513,-0.0956,0.9732,
20:28:05:040,-0.4336,1.4712,0.4124,-1.1383,5.9303,1.7588,0.1513,-0.0956,0.9732,
20:28:05:042,-0.5039,1.4728,0.2427,-1.1383,5.9303,1.7588,0.1513,-0.0956,0.9732,
20:28:05:044,-0.4818,1.4895,0.1327,-1.1383,5.9303,1.7588,0.1513,-0.0956,0.9732,
20:28:05:046,-0.4818,1.4895,0.1327,-1.6081,4.8650,1.0203,0.1513,-0.0956,0.9732,
20:28:05:081,-0.4818,1.4895,0.1327,-1.6081,4.8650,1.0203,-0.5535,0.1560,1.1949,
20:28:05:084,-0.4818,1.4895,0.1327,-1.3401,3.9307,-2.6573,-0.5535,0.1560,1.1949,
20:28:05:109,-0.3442,1.4186,-0.0456,-1.3401,3.9307,-2.6573,-0.5535,0.1560,1.1949,
20:28:05:113,-0.3496,1.4021,-0.1908,-1.3401,3.9307,-2.6573,-0.5535,0.1560,1.1949,
20:28:05:115,-0.4501,1.3877,-0.0276,-1.3401,3.9307,-2.6573,-0.5535,0.1560,1.1949,
20:28:05:119,-0.4325,1.2191,0.3452,-1.3401,3.9307,-2.6573,-0.5535,0.1560,1.1949,
20:28:05:158,-0.4325,1.2191,0.3452,-1.3401,3.9307,-2.6573,-1.2197,0.1943,1.3656,
20:28:05:160,-0.4325,1.2191,0.3452,-1.3884,1.1219,1.4833,-1.2197,0.1943,1.3656,
20:28:05:187,-0.2655,1.0959,0.4464,-1.3884,1.1219,1.4833,-1.2197,0.1943,1.3656,
20:28:05:191,-0.2357,1.0421,0.4265,-1.3884,1.1219,1.4833,-1.2197,0.1943,1.3656,
20:28:05:194,-0.2048,1.0605,0.5627,-1.3884,1.1219,1.4833,-1.2197,0.1943,1.3656,
20:28:05:196,-0.1452,0.9421,0.6701,-1.3884,1.1219,1.4833,-1.2197,0.1943,1.3656,
20:28:05:236,-0.1452,0.9421,0.6701,-1.3884,1.1219,1.4833,0.2175,-0.6682,1.3187,
20:28:05:239,-0.1452,0.9421,0.6701,-1.1130,-0.4419,3.2100,0.2175,-0.6682,1.3187,
20:28:05:267,-0.1452,0.9421,0.6701,-0.2482,-2.1543,-3.9873,0.2175,-0.6682,1.3187,
20:28:05:272,-0.1452,0.9421,0.6701,-0.2482,-2.1543,-3.9873,1.1669,-0.3832,0.9514,
20:28:05:275,-0.2404,0.9126,0.5055,-0.2482,-2.1543,-3.9873,1.1669,-0.3832,0.9514,
20:28:05:277,-0.1980,0.8262,0.0255,-0.2482,-2.1543,-3.9873,1.1669,-0.3832,0.9514,
20:28:05:278,0.0327,0.7781,-0.3101,-0.2482,-2.1543,-3.9873,1.1669,-0.3832,0.9514,
20:28:05:280,0.0240,0.8286,-0.4069,-0.2482,-2.1543,-3.9873,1.1669,-0.3832,0.9514,
20:28:05:314,0.0240,0.8286,-0.4069,-0.2482,-2.1543,-3.9873,-0.2594,0.2004,0.4370,
20:28:05:316,0.0240,0.8286,-0.4069,-0.5622,-2.0059,-0.1919,-0.2594,0.2004,0.4370,
20:28:05:342,-0.0615,0.8718,-0.0456,-0.5622,-2.0059,-0.1919,-0.2594,0.2004,0.4370,
20:28:05:344,-0.0671,0.8222,0.2582,-0.5622,-2.0059,-0.1919,-0.2594,0.2004,0.4370,
20:28:05:346,-0.0394,0.7663,0.3034,-0.5622,-2.0059,-0.1919,-0.2594,0.2004,0.4370,
20:28:05:347,-0.0262,0.6612,-0.0358,-0.5622,-2.0059,-0.1919,-0.2594,0.2004,0.4370,
20:28:05:393,-0.0262,0.6612,-0.0358,-0.5622,-2.0059,-0.1919,-0.2603,0.2293,0.3059,
20:28:05:398,-0.0262,0.6612,-0.0358,-0.0147,-2.5695,-3.4584,-0.2603,0.2293,0.3059,
20:28:05:421,0.0672,0.7488,-0.3407,-0.0147,-2.5695,-3.4584,-0.2603,0.2293,0.3059,
20:28:05:427,0.0053,0.8548,-0.0784,-0.0147,-2.5695,-3.4584,-0.2603,0.2293,0.3059,
20:28:05:430,-0.0408,0.8131,0.2958,-0.0147,-2.5695,-3.4584,-0.2603,0.2293,0.3059,
20:28:05:431,-0.1019,0.6380,0.4558,-0.0147,-2.5695,-3.4584,-0.2603,0.2293,0.3059,
20:28:05:469,-0.1019,0.6380,0.4558,-0.0147,-2.5695,-3.4584,-1.0240,-0.1596,0.3692,
20:28:05:473,-0.1019,0.6380,0.4558,-1.0753,-3.2843,1.3242,-1.0240,-0.1596,0.3692,
20:28:05:489,-0.1019,0.6380,0.4558,-0.9901,-4.4193,-1.1818,-1.0240,-0.1596,0.3692,
20:28:05:493,-0.1019,0.6380,0.4558,-0.9901,-4.4193,-1.1818,0.0735,-0.0694,0.1375,
20:28:05:496,-0.0693,0.5347,0.4442,-0.9901,-4.4193,-1.1818,0.0735,-0.0694,0.1375,
20:28:05:498,-0.0606,0.5442,0.2595,-0.9901,-4.4193,-1.1818,0.0735,-0.0694,0.1375,
20:28:05:500,-0.0173,0.5437,0.0847,-0.9901,-4.4193,-1.1818,0.0735,-0.0694,0.1375,
20:28:05:501,-0.0860,0.5297,0.0651,-0.9901,-4.4193,-1.1818,0.0735,-0.0694,0.1375,
20:28:05:547,-0.0860,0.5297,0.0651,-0.9901,-4.4193,-1.1818,-0.1812,0.3690,0.1011,
20:28:05:551,-0.0860,0.5297,0.0651,-1.6859,-3.7828,-0.7041,-0.1812,0.3690,0.1011,
20:28:05:558,-0.2006,0.5867,0.1058,-1.6859,-3.7828,-0.7041,-0.1812,0.3690,0.1011,
20:28:05:560,-0.1744,0.6257,0.1987,-1.6859,-3.7828,-0.7041,-0.1812,0.3690,0.1011,
20:28:05:562,-0.0101,0.5713,0.2818,-1.6859,-3.7828,-0.7041,-0.1812,0.3690,0.1011,
20:28:05:609,-0.0101,0.5713,0.2818,-0.5342,-4.6004,-0.1552,-0.1812,0.3690,0.1011,
20:28:05:613,-0.0101,0.5713,0.2818,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:637,0.0798,0.4666,0.2770,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:641,-0.0065,0.4734,0.2004,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:643,-0.0740,0.5672,0.2783,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:645,0.0512,0.5812,0.3886,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:646,0.2354,0.4847,0.3817,-0.5342,-4.6004,-0.1552,0.0016,0.2998,0.2845,
20:28:05:693,0.2354,0.4847,0.3817,-0.5342,-4.6004,-0.1552,0.0320,0.5148,0.3212,
20:28:05:696,0.2354,0.4847,0.3817,1.1877,-4.5128,0.9722,0.0320,0.5148,0.3212,
20:28:05:715,0.2354,0.4847,0.3817,1.1877,-4.5128,0.9722,0.1382,0.4456,-0.0480,
20:28:05:721,0.2762,0.4429,0.3356,1.1877,-4.5128,0.9722,0.1382,0.4456,-0.0480,
20:28:05:724,0.2622,0.4810,0.3719,1.1877,-4.5128,0.9722,0.1382,0.4456,-0.0480,
20:28:05:728,0.1724,0.5501,0.4159,1.1877,-4.5128,0.9722,0.1382,0.4456,-0.0480,
20:28:05:731,0.2321,0.5559,0.3270,1.1877,-4.5128,0.9722,0.1382,0.4456,-0.0480,
20:28:05:733,0.2321,0.5559,0.3270,1.5946,-4.2084,1.0438,0.1382,0.4456,-0.0480,
20:28:05:772,0.2321,0.5559,0.3270,1.5946,-4.2084,1.0438,-0.1206,0.2173,-0.3188,
20:28:05:775,0.2321,0.5559,0.3270,0.5434,-4.6040,0.4938,-0.1206,0.2173,-0.3188,
20:28:05:789,0.2126,0.5221,0.3312,0.5434,-4.6040,0.4938,-0.1206,0.2173,-0.3188,
20:28:05:792,0.1230,0.4341,0.3684,0.5434,-4.6040,0.4938,-0.1206,0.2173,-0.3188,
20:28:05:794,-0.0516,0.4828,0.2716,0.5434,-4.6040,0.4938,-0.1206,0.2173,-0.3188,
20:28:05:796,-0.1318,0.5885,0.1965,0.5434,-4.6040,0.4938,-0.1206,0.2173,-0.3188,
20:28:05:848,-0.1318,0.5885,0.1965,0.5434,-4.6040,0.4938,-0.8615,-0.0922,0.1762,
20:28:05:853,-0.1318,0.5885,0.1965,-0.6924,-3.0399,-0.3647,-0.8615,-0.0922,0.1762,
20:28:05:867,-0.0524,0.6600,0.2173,-0.6924,-3.0399,-0.3647,-0.8615,-0.0922,0.1762,
20:28:05:870,0.1202,0.6076,0.4336,-0.6924,-3.0399,-0.3647,-0.8615,-0.0922,0.1762,
20:28:05:872,0.1931,0.5506,0.4953,-0.6924,-3.0399,-0.3647,-0.8615,-0.0922,0.1762,
20:28:05:873,0.1148,0.5750,0.3092,-0.6924,-3.0399,-0.3647,-0.8615,-0.0922,0.1762,
20:28:05:926,0.1148,0.5750,0.3092,-0.6924,-3.0399,-0.3647,-1.0802,-0.1101,-0.1638,
20:28:05:929,0.1148,0.5750,0.3092,0.5357,-2.8607,-0.6328,-1.0802,-0.1101,-0.1638,
20:28:05:944,-0.0126,0.7062,0.1296,0.5357,-2.8607,-0.6328,-1.0802,-0.1101,-0.1638,
20:28:05:947,-0.0289,0.8469,0.2760,0.5357,-2.8607,-0.6328,-1.0802,-0.1101,-0.1638,
20:28:05:949,0.0805,0.7975,0.6324,0.5357,-2.8607,-0.6328,-1.0802,-0.1101,-0.1638,
20:28:05:994,0.0805,0.7975,0.6324,0.5357,-2.8607,-0.6328,-1.9102,0.1986,-0.4318,
20:28:05:998,0.0805,0.7975,0.6324,0.6792,-0.6976,0.6982,-1.9102,0.1986,-0.4318,
20:28:06:023,0.0805,0.7975,0.6324,0.6449,0.0872,-0.1258,-1.9102,0.1986,-0.4318,
20:28:06:026,0.0805,0.7975,0.6324,0.6449,0.0872,-0.1258,-1.7377,0.1623,-0.9767,
20:28:06:028,0.2094,0.7059,0.7322,0.6449,0.0872,-0.1258,-1.7377,0.1623,-0.9767,
20:28:06:030,0.1330,0.7490,0.5592,0.6449,0.0872,-0.1258,-1.7377,0.1623,-0.9767,
20:28:06:032,0.0346,0.8068,0.4941,0.6449,0.0872,-0.1258,-1.7377,0.1623,-0.9767,
20:28:06:033,-0.0699,0.8758,0.5868,0.6449,0.0872,-0.1258,-1.7377,0.1623,-0.9767,
20:28:06:072,-0.0699,0.8758,0.5868,0.6449,0.0872,-0.1258,-1.5286,0.1414,-1.3398,
20:28:06:075,-0.0699,0.8758,0.5868,0.9543,0.4131,2.4091,-1.5286,0.1414,-1.3398,
20:28:06:096,-0.0455,0.8658,0.8729,0.9543,0.4131,2.4091,-1.5286,0.1414,-1.3398,
20:28:06:099,0.0407,0.7996,0.9786,0.9543,0.4131,2.4091,-1.5286,0.1414,-1.3398,
20:28:06:101,0.0069,0.6939,0.7822,0.9543,0.4131,2.4091,-1.5286,0.1414,-1.3398,
20:28:06:104,-0.2600,0.7084,0.6043,0.9543,0.4131,2.4091,-1.5286,0.1414,-1.3398,
20:28:06:139,-0.2600,0.7084,0.6043,0.9543,0.4131,2.4091,-1.2217,0.1908,-1.7272,
20:28:06:142,-0.2600,0.7084,0.6043,-1.3939,1.2488,0.6280,-1.2217,0.1908,-1.7272,
20:28:06:167,-0.4033,0.8375,0.7109,-1.3939,1.2488,0.6280,-1.2217,0.1908,-1.7272,
20:28:06:171,-0.2978,0.8942,0.9246,-1.3939,1.2488,0.6280,-1.2217,0.1908,-1.7272,
20:28:06:174,-0.2066,0.7938,0.9967,-1.3939,1.2488,0.6280,-1.2217,0.1908,-1.7272,
20:28:06:176,-0.3680,0.7736,0.7987,-1.3939,1.2488,0.6280,-1.2217,0.1908,-1.7272,
20:28:06:217,-0.3680,0.7736,0.7987,-1.3939,1.2488,0.6280,-0.8444,0.2309,-1.6063,
