time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:52:994,-0.0322,0.0735,-1.0156,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
21:24:52:996,-0.0082,0.137,-1.0159,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
21:24:53:043,-0.0082,0.137,-1.0159,-0.0048,0.7557,-0.0081,-0.001,0.0036,0.0259
21:24:53:047,-0.0082,0.137,-1.0159,0.0185,1.3148,-0.015,-0.001,0.0036,0.0259
21:24:53:074,-0.0082,0.137,-1.0159,0.0185,1.3148,-0.015,-0.0018,0.0008,0.0108
21:24:53:077,-0.0082,0.137,-1.0159,0.1378,1.8305,0.0009,-0.0018,0.0008,0.0108
21:24:53:079,-0.0107,0.1743,-1.0176,0.1378,1.8305,0.0009,-0.0018,0.0008,0.0108
21:24:53:081,-0.0034,0.1855,-1.0137,0.1378,1.8305,0.0009,-0.0018,0.0008,0.0108
21:24:53:083,-0.0029,0.1841,-1.0161,0.1378,1.8305,0.0009,-0.0018,0.0008,0.0108
21:24:53:085,-0.0075,0.1829,-1.0144,0.1378,1.8305,0.0009,-0.0018,0.0008,0.0108
21:24:53:120,-0.0075,0.1829,-1.0144,0.1378,1.8305,0.0009,-0.0018,0.0008,-0.0547
21:24:53:124,-0.0075,0.1829,-1.0144,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:162,-0.0087,0.1587,-1.0242,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:166,-0.0136,0.1445,-1.0078,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:167,-0.0456,0.146,-1.0234,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:169,-0.0258,0.1448,-1.0161,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:170,-0.0178,0.1352,-1.0115,-0.0391,1.4678,-0.0351,-0.0018,0.0008,-0.0547
21:24:53:219,-0.0178,0.1352,-1.0115,-0.0391,1.4678,-0.0351,-0.0018,0.002,0.0352
21:24:53:223,-0.0178,0.1352,-1.0115,0.0396,1.3,-0.0032,-0.0018,0.002,0.0352
21:24:53:250,-0.0178,0.1352,-1.0115,0.0396,1.3,-0.0032,-0.0075,0.0056,-0.0205
21:24:53:253,0.0003,0.125,-1.0181,0.0396,1.3,-0.0032,-0.0075,0.0056,-0.0205
21:24:53:255,-0.0168,0.1194,-1.0181,0.0396,1.3,-0.0032,-0.0075,0.0056,-0.0205
21:24:53:257,-0.0058,0.1096,-1.0161,0.0396,1.3,-0.0032,-0.0075,0.0056,-0.0205
21:24:53:259,-0.0009,0.0696,-1.0149,0.0396,1.3,-0.0032,-0.0075,0.0056,-0.0205
21:24:53:261,-0.0009,0.0696,-1.0149,0.0993,0.9322,-0.0141,-0.0075,0.0056,-0.0205
21:24:53:295,-0.0009,0.0696,-1.0149,0.0993,0.9322,-0.0141,-0.0075,0.002,-0.049
21:24:53:297,-0.0009,0.0696,-1.0149,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:336,-0.0195,0.0378,-1.0124,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:339,-0.01,0.0073,-1.0129,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:341,-0.0204,0.0105,-1.0193,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:342,-0.0095,0.0041,-1.0161,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:344,-0.0439,0.0032,-1.0098,0.0119,0.1325,0.0003,-0.0075,0.002,-0.049
21:24:53:394,-0.0439,0.0032,-1.0098,0.0119,0.1325,0.0003,-0.003,-0.0017,-0.0275
21:24:53:397,-0.0439,0.0032,-1.0098,-0.1347,-0.1331,-0.0107,-0.003,-0.0017,-0.0275
21:24:53:423,-0.0439,0.0032,-1.0098,-0.1347,-0.1331,-0.0107,-0.0026,0.004,0.0662
21:24:53:427,-0.0424,-0.0332,-1.0222,-0.1347,-0.1331,-0.0107,-0.0026,0.004,0.0662
21:24:53:430,-0.0402,-0.0071,-1.0127,-0.1347,-0.1331,-0.0107,-0.0026,0.004,0.0662
21:24:53:432,0.0296,-0.0252,-1.0081,-0.1347,-0.1331,-0.0107,-0.0026,0.004,0.0662
21:24:53:434,0.056,-0.0508,-1.0178,-0.1347,-0.1331,-0.0107,-0.0026,0.004,0.0662
21:24:53:436,0.056,-0.0508,-1.0178,0.3184,-0.3166,0.0201,-0.0026,0.004,0.0662
21:24:53:471,0.056,-0.0508,-1.0178,0.3184,-0.3166,0.0201,-0.0047,-0.0009,-0.0629
21:24:53:473,0.056,-0.0508,-1.0178,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:511,-0.0036,-0.0303,-1.012,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:514,-0.1386,-0.0069,-1.0186,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:516,-0.039,-0.1057,-1.0098,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:517,0.0941,-0.2095,-1.0103,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:519,-0.017,-0.1697,-1.0134,-0.4141,-0.5055,0.0142,-0.0047,-0.0009,-0.0629
21:24:53:568,-0.017,-0.1697,-1.0134,-0.4141,-0.5055,0.0142,-0.0035,-0.0058,-0.0116
21:24:53:571,-0.017,-0.1697,-1.0134,0.2714,-1.9076,0.0147,-0.0035,-0.0058,-0.0116
21:24:53:597,-0.017,-0.1697,-1.0134,0.2714,-1.9076,0.0147,-0.0014,-0.0041,-0.023
21:24:53:600,-0.048,-0.2022,-1.0164,0.2714,-1.9076,0.0147,-0.0014,-0.0041,-0.023
21:24:53:603,-0.0068,-0.201,-1.0112,0.2714,-1.9076,0.0147,-0.0014,-0.0041,-0.023
21:24:53:604,0.0089,-0.1453,-1.0132,0.2714,-1.9076,0.0147,-0.0014,-0.0041,-0.023
21:24:53:605,-0.0664,-0.1363,-1.0144,0.2714,-1.9076,0.0147,-0.0014,-0.0041,-0.023
21:24:53:607,-0.0664,-0.1363,-1.0144,-0.0304,-1.5587,0.0183,-0.0014,-0.0041,-0.023
21:24:53:646,-0.0664,-0.1363,-1.0144,-0.0304,-1.5587,0.0183,-0.0034,0.0044,0.0662
21:24:53:648,-0.0664,-0.1363,-1.0144,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:684,-0.1064,-0.1538,-1.0156,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:687,0.0841,-0.2605,-1.0056,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:690,-0.0336,-0.2444,-1.0168,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:691,-0.0092,-0.2869,-1.0083,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:694,-0.0292,-0.2437,-1.0124,-0.0056,-2.1016,0.0204,-0.0034,0.0044,0.0662
21:24:53:742,-0.0292,-0.2437,-1.0124,-0.0056,-2.1016,0.0204,-0.003,0.0044,0.0067
21:24:53:744,-0.0292,-0.2437,-1.0124,0.057,-2.07,0.0233,-0.003,0.0044,0.0067
21:24:53:775,-0.0292,-0.2437,-1.0124,0.057,-2.07,0.0233,-0.0002,-0.0009,-0.003
21:24:53:779,-0.0292,-0.2437,-1.0124,0.1577,-0.4724,0.0268,-0.0002,-0.0009,-0.003
21:24:53:781,0.0027,-0.1287,-1.0164,0.1577,-0.4724,0.0268,-0.0002,-0.0009,-0.003
21:24:53:783,-0.0063,-0.023,-1.0115,0.1577,-0.4724,0.0268,-0.0002,-0.0009,-0.003
21:24:53:784,-0.0078,-0.0142,-1.0134,0.1577,-0.4724,0.0268,-0.0002,-0.0009,-0.003
21:24:53:786,0.0098,-0.1355,-1.011,0.1577,-0.4724,0.0268,-0.0002,-0.0009,-0.003
21:24:53:821,0.0098,-0.1355,-1.011,-0.231,-2.5504,0.0389,-0.0002,-0.0009,-0.003
21:24:53:826,0.0098,-0.1355,-1.011,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:860,-0.0393,-0.2522,-1.0095,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:863,-0.0256,-0.3001,-1.012,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:865,-0.0602,-0.2696,-1.0105,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:867,-0.0231,-0.1892,-1.0195,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:869,0.0469,-0.137,-1.0073,-0.231,-2.5504,0.0389,-0.0006,-0.0037,-0.0018
21:24:53:918,0.0469,-0.137,-1.0073,-0.231,-2.5504,0.0389,0.0006,0.0008,0.0344
21:24:53:921,0.0469,-0.137,-1.0073,0.0095,-1.0867,0.0084,0.0006,0.0008,0.0344
21:24:53:946,0.0469,-0.137,-1.0073,0.0095,-1.0867,0.0084,0.0018,0.0008,0.0312
21:24:53:950,0.0469,-0.137,-1.0073,0.1951,-1.0278,-0.0003,0.0018,0.0008,0.0312
21:24:53:952,-0.0751,-0.0532,-1.0144,0.1951,-1.0278,-0.0003,0.0018,0.0008,0.0312
21:24:53:953,0.0272,-0.1158,-1.0098,0.1951,-1.0278,-0.0003,0.0018,0.0008,0.0312
21:24:53:955,-0.0178,-0.1111,-1.022,0.1951,-1.0278,-0.0003,0.0018,0.0008,0.0312
21:24:53:957,-0.0029,-0.1402,-1.0122,0.1951,-1.0278,-0.0003,0.0018,0.0008,0.0312
21:24:53:995,-0.0029,-0.1402,-1.0122,0.0488,-1.8867,0.0357,0.0018,0.0008,0.0312
21:24:53:998,-0.0029,-0.1402,-1.0122,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:033,0.0059,-0.2049,-1.0088,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:036,0.0486,-0.2906,-1.0154,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:039,-0.0939,-0.1446,-1.0085,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:040,-0.0705,-0.1057,-1.0164,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:042,0.0079,-0.1092,-1.0122,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:091,0.0089,-0.0877,-1.0088,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:094,-0.0661,-0.0388,-1.02,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:095,0.0311,-0.0371,-1.0054,0.0488,-1.8867,0.0357,0.0002,-0.009,-0.0767
21:24:54:097,0.0311,-0.0371,-1.0054,0.0488,-1.8867,0.0357,0.0043,0.0069,-0.0087
21:24:54:098,0.0311,-0.0371,-1.0054,-0.0023,-0.7688,0.0202,0.0043,0.0069,-0.0087
21:24:54:151,-0.0297,-0.0261,-1.0215,-0.0023,-0.7688,0.0202,0.0043,0.0069,-0.0087
21:24:54:153,-0.006,-0.0528,-1.0117,-0.0023,-0.7688,0.0202,0.0043,0.0069,-0.0087
21:24:54:155,-0.0248,-0.0506,-1.0117,-0.0023,-0.7688,0.0202,0.0043,0.0069,-0.0087
21:24:54:156,-0.0248,-0.0506,-1.0117,-0.0388,-0.1107,-0.0107,0.0043,0.0069,-0.0087
21:24:54:157,-0.0248,-0.0506,-1.0117,-0.0388,-0.1107,-0.0107,0.0022,0.002,-0.0083
21:24:54:210,-0.0324,-0.0325,-1.0212,-0.0388,-0.1107,-0.0107,0.0022,0.002,-0.0083
21:24:54:213,0.0008,-0.0069,-1.0093,-0.0388,-0.1107,-0.0107,0.0022,0.002,-0.0083
21:24:54:215,-0.0095,0.0796,-1.0176,-0.0388,-0.1107,-0.0107,0.0022,0.002,-0.0083
21:24:54:216,-0.0095,0.0796,-1.0176,-0.0388,-0.1107,-0.0107,0.0014,0.002,0.0096
21:24:54:217,-0.0095,0.0796,-1.0176,-0.0345,-0.2164,-0.0035,0.0014,0.002,0.0096
21:24:54:267,-0.0095,0.0796,-1.0176,-0.0556,0.987,-0.0083,0.0014,0.002,0.0096
21:24:54:270,-0.0095,0.0796,-1.0176,-0.0556,0.987,-0.0083,0.0051,-0.0045,0.0031
21:24:54:296,-0.0095,0.0796,-1.0176,0.2176,1.9077,-0.0215,0.0051,-0.0045,0.0031
21:24:54:298,-0.0095,0.0796,-1.0176,0.2176,1.9077,-0.0215,0.0035,0.0036,0.0466
21:24:54:299,-0.0622,0.1641,-1.0193,0.2176,1.9077,-0.0215,0.0035,0.0036,0.0466
21:24:54:300,-0.0014,0.1792,-1.0195,0.2176,1.9077,-0.0215,0.0035,0.0036,0.0466
21:24:54:301,-0.0156,0.1912,-1.0127,0.2176,1.9077,-0.0215,0.0035,0.0036,0.0466
21:24:54:302,0.0313,0.1577,-1.0181,0.2176,1.9077,-0.0215,0.0035,0.0036,0.0466
21:24:54:344,0.0313,0.1577,-1.0181,0.2176,1.9077,-0.0215,0.0006,-0.0078,-0.0332
21:24:54:345,0.0313,0.1577,-1.0181,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:385,0.0181,0.1741,-1.0173,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:388,-0.1162,0.2683,-1.0117,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:389,0.043,0.1777,-1.0205,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:391,-0.0068,0.1077,-1.0164,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:392,-0.0358,0.1089,-1.0122,-0.0046,2.1723,-0.0189,0.0006,-0.0078,-0.0332
21:24:54:442,-0.0358,0.1089,-1.0122,-0.0046,2.1723,-0.0189,0.001,-0.0017,-0.021
21:24:54:445,-0.0358,0.1089,-1.0122,-0.2704,1.3134,-0.0342,0.001,-0.0017,-0.021
21:24:54:472,-0.0358,0.1089,-1.0122,0.188,2.1428,-0.018,0.001,-0.0017,-0.021
21:24:54:477,-0.0358,0.1089,-1.0122,0.188,2.1428,-0.018,0.0006,0.0032,0.0014
21:24:54:480,-0.0954,0.1472,-1.0259,0.188,2.1428,-0.018,0.0006,0.0032,0.0014
21:24:54:482,0.0877,0.1116,-1.0124,0.188,2.1428,-0.018,0.0006,0.0032,0.0014
21:24:54:483,-0.0478,0.2126,-1.0207,0.188,2.1428,-0.018,0.0006,0.0032,0.0014
21:24:54:485,-0.0361,0.3045,-1.0164,0.188,2.1428,-0.018,0.0006,0.0032,0.0014
21:24:54:518,-0.0361,0.3045,-1.0164,0.188,2.1428,-0.018,-0.0006,0.0016,0.0059
21:24:54:520,-0.0361,0.3045,-1.0164,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:559,0.0067,0.1057,-1.0122,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:563,-0.0148,0.0017,-1.0154,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:564,-0.0268,0.0076,-1.0142,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:565,-0.0419,0.0456,-1.0144,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:567,0.002,0.0337,-1.0156,0.0593,0.4565,0.0075,-0.0006,0.0016,0.0059
21:24:54:616,0.002,0.0337,-1.0156,0.0593,0.4565,0.0075,-0.001,0.0004,0.0214
21:24:54:619,0.002,0.0337,-1.0156,0.0707,0.634,-0.006,-0.001,0.0004,0.0214
21:24:54:646,0.002,0.0337,-1.0156,0.0707,0.634,-0.006,-0.0018,-0.0029,-0.0063
21:24:54:650,0.0089,0.0935,-1.0159,0.0707,0.634,-0.006,-0.0018,-0.0029,-0.0063
21:24:54:652,-0.0173,0.1543,-1.0176,0.0707,0.634,-0.006,-0.0018,-0.0029,-0.0063
21:24:54:654,-0.0143,0.1895,-1.0137,0.0707,0.634,-0.006,-0.0018,-0.0029,-0.0063
21:24:54:656,-0.01,0.1848,-1.0181,0.0707,0.634,-0.006,-0.0018,-0.0029,-0.0063
21:24:54:657,-0.01,0.1848,-1.0181,0.0374,1.7652,-0.0169,-0.0018,-0.0029,-0.0063
21:24:54:693,-0.01,0.1848,-1.0181,0.0374,1.7652,-0.0169,-0.0018,-0.0041,-0.0226
21:24:54:695,-0.01,0.1848,-1.0181,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:734,0.0089,0.1838,-1.0124,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:739,-0.0751,0.2212,-1.019,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:740,0.0013,0.1921,-1.0215,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:742,-0.0104,0.2083,-1.0181,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:743,0.0394,0.1777,-1.0156,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:791,0.0025,0.1624,-1.0154,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:796,-0.1188,0.2017,-1.0195,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:797,-0.0793,0.1709,-1.0146,-0.0362,1.9553,-0.0284,-0.0018,-0.0041,-0.0226
21:24:54:799,-0.0793,0.1709,-1.0146,-0.0362,1.9553,-0.0284,0.0002,0.0024,-0.0311
21:24:54:800,-0.0793,0.1709,-1.0146,0.2729,1.7663,-0.0154,0.0002,0.0024,-0.0311
21:24:54:850,0.0301,0.0786,-1.0171,0.2729,1.7663,-0.0154,0.0002,0.0024,-0.0311
21:24:54:853,0.0274,0.0242,-1.0144,0.2729,1.7663,-0.0154,0.0002,0.0024,-0.0311
21:24:54:854,-0.0446,-0.0037,-1.0166,0.2729,1.7663,-0.0154,0.0002,0.0024,-0.0311
21:24:54:856,-0.0446,-0.0037,-1.0166,0.2729,1.7663,-0.0154,-0.0039,0.0089,0.0181
21:24:54:858,-0.0446,-0.0037,-1.0166,-0.3776,1.4223,-0.0221,-0.0039,0.0089,0.0181
21:24:54:907,-0.0522,-0.0132,-1.0073,-0.3776,1.4223,-0.0221,-0.0039,0.0089,0.0181
21:24:54:910,-0.0078,0.0012,-1.0168,-0.3776,1.4223,-0.0221,-0.0039,0.0089,0.0181
21:24:54:911,0.0413,-0.012,-1.0195,-0.3776,1.4223,-0.0221,-0.0039,0.0089,0.0181
21:24:54:913,0.0413,-0.012,-1.0195,-0.3776,1.4223,-0.0221,-0.0079,0.0089,0.0214
21:24:54:914,0.0413,-0.012,-1.0195,-0.0595,-0.032,0.0199,-0.0079,0.0089,0.0214
21:24:54:967,-0.0393,-0.0315,-1.0142,-0.0595,-0.032,0.0199,-0.0079,0.0089,0.0214
21:24:54:971,-0.0134,-0.0652,-1.0149,-0.0595,-0.032,0.0199,-0.0079,0.0089,0.0214
21:24:54:972,-0.0361,-0.0239,-1.0129,-0.0595,-0.032,0.0199,-0.0079,0.0089,0.0214
21:24:54:973,-0.0361,-0.0239,-1.0129,-0.0595,-0.032,0.0199,-0.0038,0.0073,0.045
21:24:54:975,-0.0361,-0.0239,-1.0129,0.1419,-0.1933,-0.0196,-0.0038,0.0073,0.045
21:24:55:023,0.0267,-0.0923,-1.011,0.1419,-0.1933,-0.0196,-0.0038,0.0073,0.045
21:24:55:025,-0.0432,-0.137,-1.0093,0.1419,-0.1933,-0.0196,-0.0038,0.0073,0.045
21:24:55:026,0.0401,-0.1792,-1.0166,0.1419,-0.1933,-0.0196,-0.0038,0.0073,0.045
21:24:55:027,0.0401,-0.1792,-1.0166,0.1419,-0.1933,-0.0196,-0.001,-0.007,0.041
21:24:55:028,0.0401,-0.1792,-1.0166,0.0884,-0.6381,0.0183,-0.001,-0.007,0.041
21:24:55:083,-0.049,-0.1045,-1.0122,0.0884,-0.6381,0.0183,-0.001,-0.007,0.041
21:24:55:086,-0.0239,-0.0735,-1.0168,0.0884,-0.6381,0.0183,-0.001,-0.007,0.041
21:24:55:088,-0.0339,-0.0576,-1.011,0.0884,-0.6381,0.0183,-0.001,-0.007,0.041
21:24:55:089,-0.0339,-0.0576,-1.011,0.0884,-0.6381,0.0183,-0.0034,-0.0045,0.023
21:24:55:090,-0.0339,-0.0576,-1.011,-0.0046,-1.3982,0.0203,-0.0034,-0.0045,0.023
21:24:55:141,0.002,-0.1258,-1.0229,-0.0046,-1.3982,0.0203,-0.0034,-0.0045,0.023
21:24:55:146,-0.0263,-0.2493,-1.0012,-0.0046,-1.3982,0.0203,-0.0034,-0.0045,0.023
21:24:55:147,-0.0241,-0.1912,-1.019,-0.0046,-1.3982,0.0203,-0.0034,-0.0045,0.023
21:24:55:150,-0.0241,-0.1912,-1.019,-0.0046,-1.3982,0.0203,-0.0014,-0.0049,-0.0173
21:24:55:150,-0.0241,-0.1912,-1.019,-0.0135,-0.8493,-0.0209,-0.0014,-0.0049,-0.0173
21:24:55:199,-0.0178,-0.1819,-1.0112,-0.0135,-0.8493,-0.0209,-0.0014,-0.0049,-0.0173
21:24:55:201,-0.028,-0.1961,-1.0146,-0.0135,-0.8493,-0.0209,-0.0014,-0.0049,-0.0173
21:24:55:203,0.0272,-0.2198,-1.0061,-0.0135,-0.8493,-0.0209,-0.0014,-0.0049,-0.0173
21:24:55:204,0.0272,-0.2198,-1.0061,-0.0135,-0.8493,-0.0209,-0.0018,0.0028,0.0067
21:24:55:204,0.0272,-0.2198,-1.0061,-0.0549,-2.0104,0.0415,-0.0018,0.0028,0.0067
21:24:55:259,-0.0366,-0.2122,-1.0095,-0.0549,-2.0104,0.0415,-0.0018,0.0028,0.0067
21:24:55:263,-0.0307,-0.2471,-1.0173,-0.0549,-2.0104,0.0415,-0.0018,0.0028,0.0067
21:24:55:265,-0.017,-0.2669,-1.0105,-0.0549,-2.0104,0.0415,-0.0018,0.0028,0.0067
21:24:55:267,-0.017,-0.2669,-1.0105,-0.0549,-2.0104,0.0415,-0.001,-0.0001,0.0414
21:24:55:269,-0.017,-0.2669,-1.0105,0.045,-1.9959,0.0447,-0.001,-0.0001,0.0414
21:24:55:315,-0.017,-0.2669,-1.0105,0.045,-1.9959,0.0447,-0.0018,0.0007,0.0173
21:24:55:318,-0.017,-0.2669,-1.0105,-0.0393,-2.0148,0.0016,-0.0018,0.0007,0.0173
21:24:55:345,-0.017,-0.2669,-1.0105,-0.0393,-2.0148,0.0016,-0.001,-0.0013,0.0002
21:24:55:349,-0.017,-0.2669,-1.0105,0.0609,-0.0296,0.0102,-0.001,-0.0013,0.0002
21:24:55:351,-0.0156,-0.1299,-1.0156,0.0609,-0.0296,0.0102,-0.001,-0.0013,0.0002
21:24:55:353,-0.0124,-0.02,-1.0129,0.0609,-0.0296,0.0102,-0.001,-0.0013,0.0002
21:24:55:354,-0.0104,-0.0125,-1.0134,0.0609,-0.0296,0.0102,-0.001,-0.0013,0.0002
21:24:55:356,-0.0097,-0.0037,-1.0144,0.0609,-0.0296,0.0102,-0.001,-0.0013,0.0002
21:24:55:393,-0.0097,-0.0037,-1.0144,0.0609,-0.0296,0.0102,-0.0014,-0.0013,-0.0002
21:24:55:395,-0.0097,-0.0037,-1.0144,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:433,-0.0124,0.0014,-1.0139,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:436,-0.0163,-0.0015,-1.0156,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:438,-0.0207,-0.0076,-1.0122,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:439,-0.0241,-0.0144,-1.0142,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:442,-0.0204,-0.0215,-1.0137,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:491,-0.0331,-0.0445,-1.0173,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:495,-0.0092,-0.0235,-1.0139,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:496,-0.0092,-0.0095,-1.0137,0.0065,0.0618,0.0069,-0.0014,-0.0013,-0.0002
21:24:55:497,-0.0092,-0.0095,-1.0137,0.0065,0.0618,0.0069,-0.0031,-0.0025,0.0043
21:24:55:499,-0.0092,-0.0095,-1.0137,-0.0831,-0.1747,-0.0042,-0.0031,-0.0025,0.0043
21:24:55:550,0.0084,0.0032,-1.0127,-0.0831,-0.1747,-0.0042,-0.0031,-0.0025,0.0043
21:24:55:554,0.0037,0.0122,-1.0139,-0.0831,-0.1747,-0.0042,-0.0031,-0.0025,0.0043
21:24:55:555,-0.0017,-0.0081,-1.0139,-0.0831,-0.1747,-0.0042,-0.0031,-0.0025,0.0043
21:24:55:557,-0.0017,-0.0081,-1.0139,-0.0831,-0.1747,-0.0042,-0.0014,0.0008,0.1236
21:24:55:559,-0.0017,-0.0081,-1.0139,0.1357,-0.0115,0.0116,-0.0014,0.0008,0.1236
21:24:55:606,-0.0053,0.0159,-1.012,0.1357,-0.0115,0.0116,-0.0014,0.0008,0.1236
21:24:55:608,-0.0244,0.1108,-1.0176,0.1357,-0.0115,0.0116,-0.0014,0.0008,0.1236
21:24:55:611,-0.0368,-0.0093,-1.0154,0.1357,-0.0115,0.0116,-0.0014,0.0008,0.1236
21:24:55:612,-0.0368,-0.0093,-1.0154,0.1357,-0.0115,0.0116,-0.0018,0.0105,0.5871
21:24:55:614,-0.0368,-0.0093,-1.0154,0.1522,0.142,0.0131,-0.0018,0.0105,0.5871
21:24:55:671,-0.0368,-0.0093,-1.0154,-0.0713,-0.1129,-0.0159,-0.0018,0.0105,0.5871
21:24:55:674,-0.0068,-0.1556,-1.0159,-0.0713,-0.1129,-0.0159,-0.0018,0.0105,0.5871
21:24:55:679,-0.0427,-0.1419,-1.0134,-0.0713,-0.1129,-0.0159,-0.0018,0.0105,0.5871
21:24:55:681,-0.1643,-0.1509,-1.0137,-0.0713,-0.1129,-0.0159,-0.0018,0.0105,0.5871
21:24:55:683,-0.1643,-0.1509,-1.0137,-0.0713,-0.1129,-0.0159,-0.0018,0.0337,1.5486
21:24:55:723,-0.3381,-0.0528,-1.0142,-0.0713,-0.1129,-0.0159,-0.0018,0.0337,1.5486
21:24:55:724,-0.3655,-0.0547,-1.0195,-0.0713,-0.1129,-0.0159,-0.0018,0.0337,1.5486
21:24:55:725,-0.0939,-0.2288,-1.0088,-0.0713,-0.1129,-0.0159,-0.0018,0.0337,1.5486
21:24:55:726,-0.0939,-0.2288,-1.0088,-0.0713,-0.1129,-0.0159,0.0014,0.0561,2.5381
21:24:55:727,-0.0939,-0.2288,-1.0088,-1.6269,-1.0668,0.0092,0.0014,0.0561,2.5381
21:24:55:782,-0.2517,-0.2642,-1.0159,-1.6269,-1.0668,0.0092,0.0014,0.0561,2.5381
21:24:55:786,-0.4597,-0.2876,-1.0154,-1.6269,-1.0668,0.0092,0.0014,0.0561,2.5381
21:24:55:787,-0.0544,-0.3377,-1.0093,-1.6269,-1.0668,0.0092,0.0014,0.0561,2.5381
21:24:55:789,-0.0544,-0.3377,-1.0093,-1.6269,-1.0668,0.0092,0.0043,0.1087,5.0614
21:24:55:791,-0.0544,-0.3377,-1.0093,-2.1825,-1.7334,0.0003,0.0043,0.1087,5.0614
