
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:13:54:556,-0.2506,0.0133,0.9914,-0.5605,-0.0560,0.0168,-0.0253,-0.3245,-0.3294,
11:13:54:559,-0.2506,0.0133,0.9914,-0.5605,-0.0560,0.0168,-0.0461,-0.3111,-0.3270,
11:13:54:561,-0.2506,0.0133,0.9914,-2.1731,0.0931,-0.1354,-0.0461,-0.3111,-0.3270,
11:13:54:594,-0.0475,-0.0023,1.0068,-2.1731,0.0931,-0.1354,-0.0461,-0.3111,-0.3270,
11:13:54:597,-0.0475,-0.0023,1.0068,-2.1731,0.0931,-0.1354,0.0138,-0.0826,-0.0509,
11:13:54:599,-0.0475,-0.0023,1.0068,-0.2103,-0.0637,0.0143,0.0138,-0.0826,-0.0509,
11:13:54:636,-0.0475,-0.0023,1.0068,-1.0255,-0.0320,0.0012,0.0138,-0.0826,-0.0509,
11:13:54:639,-0.1276,0.0004,1.0056,-1.0255,-0.0320,0.0012,0.0138,-0.0826,-0.0509,
11:13:54:640,-0.1276,0.0004,1.0056,-1.0255,-0.0320,0.0012,-0.0094,-0.1254,-0.1413,
11:13:54:672,-0.1452,0.0126,1.0212,-1.0255,-0.0320,0.0012,-0.0094,-0.1254,-0.1413,
11:13:54:676,-0.1452,0.0126,1.0212,-1.0255,-0.0320,0.0012,0.0394,-0.0692,-0.0460,
11:13:54:677,-0.1452,0.0126,1.0212,-1.2037,0.0718,0.1512,0.0394,-0.0692,-0.0460,
11:13:54:711,-0.0868,0.0133,0.9855,-1.2037,0.0718,0.1512,0.0394,-0.0692,-0.0460,
11:13:54:715,-0.0868,0.0133,0.9855,-1.2037,0.0718,0.1512,0.0810,0.0554,0.0725,
11:13:54:717,-0.0868,0.0133,0.9855,-0.6006,0.0465,-0.1941,0.0810,0.0554,0.0725,
11:13:54:749,-0.1014,0.0160,1.0022,-0.6006,0.0465,-0.1941,0.0810,0.0554,0.0725,
11:13:54:752,-0.1014,0.0160,1.0022,-0.7372,0.0549,-0.0308,0.0810,0.0554,0.0725,
11:13:54:753,-0.1014,0.0160,1.0022,-0.7372,0.0549,-0.0308,0.0443,-0.0142,0.0065,
11:13:54:789,-0.0883,0.0094,0.9831,-0.7372,0.0549,-0.0308,0.0443,-0.0142,0.0065,
11:13:54:792,-0.0883,0.0094,0.9831,-0.7372,0.0549,-0.0308,0.0480,0.0737,0.0297,
11:13:54:794,-0.0883,0.0094,0.9831,-0.5702,-0.0279,-0.2129,0.0480,0.0737,0.0297,
11:13:54:829,-0.0883,0.0094,0.9831,-0.2329,-0.2601,0.4336,0.0480,0.0737,0.0297,
11:13:54:833,-0.0558,-0.0138,1.0498,-0.2329,-0.2601,0.4336,0.0480,0.0737,0.0297,
11:13:54:835,-0.0558,-0.0138,1.0498,-0.2329,-0.2601,0.4336,0.0236,0.0396,0.0200,
11:13:54:866,-0.1669,0.0333,1.0004,-0.2329,-0.2601,0.4336,0.0236,0.0396,0.0200,
11:13:54:870,-0.1669,0.0333,1.0004,-0.2329,-0.2601,0.4336,0.0504,-0.0545,-0.1083,
11:13:54:872,-0.1669,0.0333,1.0004,-1.3196,0.1807,-0.0493,0.0504,-0.0545,-0.1083,
11:13:54:905,-0.0504,0.0177,0.9968,-1.3196,0.1807,-0.0493,0.0504,-0.0545,-0.1083,
11:13:54:907,-0.0504,0.0177,0.9968,-1.3196,0.1807,-0.0493,0.0480,-0.1010,-0.0546,
11:13:54:909,-0.0504,0.0177,0.9968,-0.2129,0.0096,-0.0846,0.0480,-0.1010,-0.0546,
11:13:54:945,-0.0504,0.0177,0.9968,0.0971,0.0537,-0.1785,0.0480,-0.1010,-0.0546,
11:13:54:949,-0.0133,0.0233,0.9870,0.0971,0.0537,-0.1785,0.0480,-0.1010,-0.0546,
11:13:54:951,-0.0133,0.0233,0.9870,0.0971,0.0537,-0.1785,0.0284,-0.1376,-0.0851,
11:13:54:982,-0.1874,0.0753,0.9902,0.0971,0.0537,-0.1785,0.0284,-0.1376,-0.0851,
11:13:54:985,-0.1874,0.0753,0.9902,0.0971,0.0537,-0.1785,-0.0216,0.0139,-0.1046,
11:13:54:987,-0.1874,0.0753,0.9902,-1.5763,0.5630,-0.1450,-0.0216,0.0139,-0.1046,
11:13:55:021,0.1093,0.0089,0.9917,-1.5763,0.5630,-0.1450,-0.0216,0.0139,-0.1046,
11:13:55:025,0.1093,0.0089,0.9917,-1.5763,0.5630,-0.1450,-0.0925,0.0371,0.1678,
11:13:55:026,0.1093,0.0089,0.9917,1.3217,-0.0533,-0.1286,-0.0925,0.0371,0.1678,
11:13:55:060,0.0529,-0.0336,1.0302,1.3217,-0.0533,-0.1286,-0.0925,0.0371,0.1678,
11:13:55:064,0.0529,-0.0336,1.0302,1.3217,-0.0533,-0.1286,-0.0827,-0.1266,-0.0900,
11:13:55:065,0.0529,-0.0336,1.0302,0.7090,-0.4300,0.2438,-0.0827,-0.1266,-0.0900,
11:13:55:102,0.0529,-0.0336,1.0302,0.4547,0.2306,-0.2568,-0.0827,-0.1266,-0.0900,
11:13:55:104,0.0270,0.0321,0.9787,0.4547,0.2306,-0.2568,-0.0827,-0.1266,-0.0900,
11:13:55:105,0.0270,0.0321,0.9787,0.4547,0.2306,-0.2568,-0.0522,0.0175,-0.1046,
11:13:55:137,0.0775,0.0106,1.0107,0.4547,0.2306,-0.2568,-0.0522,0.0175,-0.1046,
11:13:55:140,0.0775,0.0106,1.0107,0.4547,0.2306,-0.2568,-0.0949,0.0566,-0.0118,
11:13:55:142,0.0775,0.0106,1.0107,0.9555,0.0554,0.0559,-0.0949,0.0566,-0.0118,
11:13:55:178,-0.0143,0.0004,1.0334,0.9555,0.0554,0.0559,-0.0949,0.0566,-0.0118,
11:13:55:180,-0.0143,0.0004,1.0334,0.9555,0.0554,0.0559,-0.0986,-0.0533,-0.0680,
11:13:55:181,-0.0143,0.0004,1.0334,0.0346,-0.0062,0.2733,-0.0986,-0.0533,-0.0680,
11:13:55:215,0.0861,-0.0160,0.9909,0.0346,-0.0062,0.2733,-0.0986,-0.0533,-0.0680,
11:13:55:217,0.0861,-0.0160,0.9909,0.0346,-0.0062,0.2733,-0.0754,0.0408,0.0920,
11:13:55:218,0.0861,-0.0160,0.9909,1.0165,-0.1361,-0.1404,-0.0754,0.0408,0.0920,
11:13:55:253,0.0514,-0.0091,1.0095,1.0165,-0.1361,-0.1404,-0.0754,0.0408,0.0920,
11:13:55:256,0.0514,-0.0091,1.0095,1.0165,-0.1361,-0.1404,-0.0815,-0.0496,0.0224,
11:13:55:257,0.0514,-0.0091,1.0095,0.6468,-0.0375,0.0406,-0.0815,-0.0496,0.0224,
11:13:55:292,0.0966,-0.0055,1.0083,0.6468,-0.0375,0.0406,-0.0815,-0.0496,0.0224,
11:13:55:295,0.0966,-0.0055,1.0083,1.0967,-0.0073,0.0286,-0.0815,-0.0496,0.0224,
11:13:55:297,0.0966,-0.0055,1.0083,1.0967,-0.0073,0.0286,0.0150,0.0676,0.0114,
11:13:55:332,0.0868,0.0128,0.9982,1.0967,-0.0073,0.0286,0.0150,0.0676,0.0114,
11:13:55:333,0.0868,0.0128,0.9982,1.0056,0.1636,-0.0681,0.0150,0.0676,0.0114,
11:13:55:334,0.0868,0.0128,0.9982,1.0056,0.1636,-0.0681,0.0150,0.0566,0.0029,
11:13:55:370,0.0858,-0.0150,1.0095,1.0056,0.1636,-0.0681,0.0150,0.0566,0.0029,
11:13:55:373,0.0858,-0.0150,1.0095,1.0056,0.1636,-0.0681,-0.0106,0.0554,0.0029,
11:13:55:373,0.0858,-0.0150,1.0095,1.0002,-0.1034,0.0417,-0.0106,0.0554,0.0029,
11:13:55:410,0.0658,-0.0084,1.0129,1.0002,-0.1034,0.0417,-0.0106,0.0554,0.0029,
11:13:55:413,0.0658,-0.0084,1.0129,1.0002,-0.1034,0.0417,-0.0351,0.0566,0.0138,
11:13:55:415,0.0658,-0.0084,1.0129,0.8119,-0.0250,0.0744,-0.0351,0.0566,0.0138,
11:13:55:448,0.1410,-0.0106,1.0202,0.8119,-0.0250,0.0744,-0.0351,0.0566,0.0138,
11:13:55:450,0.1410,-0.0106,1.0202,0.8119,-0.0250,0.0744,-0.0338,0.0175,0.0187,
11:13:55:451,0.1410,-0.0106,1.0202,1.5297,-0.0332,0.1439,-0.0338,0.0175,0.0187,
11:13:55:487,0.1120,-0.0191,1.0105,1.5297,-0.0332,0.1439,-0.0338,0.0175,0.0187,
11:13:55:489,0.1120,-0.0191,1.0105,1.5297,-0.0332,0.1439,-0.0314,-0.0362,-0.0252,
11:13:55:491,0.1120,-0.0191,1.0105,1.2105,-0.1031,0.0473,-0.0314,-0.0362,-0.0252,
11:13:55:525,0.0841,-0.0030,0.9978,1.2105,-0.1031,0.0473,-0.0314,-0.0362,-0.0252,
11:13:55:528,0.0841,-0.0030,0.9978,1.2105,-0.1031,0.0473,-0.0033,0.0029,-0.0387,
11:13:55:529,0.0841,-0.0030,0.9978,0.9231,0.0554,-0.0758,-0.0033,0.0029,-0.0387,
11:13:55:565,0.0634,-0.0035,1.0065,0.9231,0.0554,-0.0758,-0.0033,0.0029,-0.0387,
11:13:55:567,0.0634,-0.0035,1.0065,0.9231,0.0554,-0.0758,-0.0021,-0.0008,-0.0460,
11:13:55:569,0.0634,-0.0035,1.0065,0.7073,0.0507,0.0101,-0.0021,-0.0008,-0.0460,
11:13:55:603,0.0026,0.0028,1.0019,0.7073,0.0507,0.0101,-0.0021,-0.0008,-0.0460,
11:13:55:605,0.0026,0.0028,1.0019,0.7073,0.0507,0.0101,-0.0033,-0.0008,0.0603,
11:13:55:615,0.0026,0.0028,1.0019,0.1095,0.1121,-0.0347,-0.0033,-0.0008,0.0603,
11:13:55:642,0.1115,-0.0260,1.0166,0.1095,0.1121,-0.0347,-0.0033,-0.0008,0.0603,
11:13:55:644,0.1115,-0.0260,1.0166,0.1095,0.1121,-0.0347,0.0150,0.0664,0.1653,
11:13:55:645,0.1115,-0.0260,1.0166,1.1826,-0.1737,0.1072,0.0150,0.0664,0.1653,
11:13:55:680,0.0521,-0.0072,1.0053,1.1826,-0.1737,0.1072,0.0150,0.0664,0.1653,
11:13:55:682,0.0521,-0.0072,1.0053,1.1826,-0.1737,0.1072,0.0114,0.0163,0.0603,
11:13:55:683,0.0521,-0.0072,1.0053,0.5975,0.0059,-0.0028,0.0114,0.0163,0.0603,
11:13:55:720,0.0934,-0.0079,1.0097,0.5975,0.0059,-0.0028,0.0114,0.0163,0.0603,
11:13:55:721,0.0934,-0.0079,1.0097,0.5975,0.0059,-0.0028,0.0089,0.0175,0.1165,
11:13:55:724,0.0934,-0.0079,1.0097,0.9921,-0.0050,0.0397,0.0089,0.0175,0.1165,
11:13:55:759,0.0914,-0.0062,1.0048,0.9921,-0.0050,0.0397,0.0089,0.0175,0.1165,
11:13:55:761,0.0914,-0.0062,1.0048,0.9921,-0.0050,0.0397,0.0138,0.0053,0.1140,
11:13:55:762,0.0914,-0.0062,1.0048,0.9590,0.0060,-0.0081,0.0138,0.0053,0.1140,
11:13:55:797,0.0890,0.0033,0.9985,0.9590,0.0060,-0.0081,0.0138,0.0053,0.1140,
11:13:55:800,0.0890,0.0033,0.9985,0.9590,0.0060,-0.0081,0.0406,-0.0338,0.0639,
11:13:55:801,0.0890,0.0033,0.9985,0.9070,0.0823,-0.0693,0.0406,-0.0338,0.0639,
11:13:55:837,0.0902,-0.0184,1.0229,0.9070,0.0823,-0.0693,0.0406,-0.0338,0.0639,
11:13:55:840,0.0902,-0.0184,1.0229,0.9070,0.0823,-0.0693,0.0382,0.0334,0.0786,
11:13:55:841,0.0902,-0.0184,1.0229,0.9164,-0.1431,0.1672,0.0382,0.0334,0.0786,
11:13:55:876,0.1154,-0.0025,1.0068,0.9164,-0.1431,0.1672,0.0382,0.0334,0.0786,
11:13:55:879,0.1154,-0.0025,1.0068,0.9164,-0.1431,0.1672,0.0443,0.0420,0.0615,
11:13:55:881,0.1154,-0.0025,1.0068,1.1594,-0.0046,0.0091,0.0443,0.0420,0.0615,
11:13:55:915,0.0905,-0.0253,1.0097,1.1594,-0.0046,0.0091,0.0443,0.0420,0.0615,
11:13:55:919,0.0905,-0.0253,1.0097,1.1594,-0.0046,0.0091,0.0529,0.0554,0.0126,
11:13:55:921,0.0905,-0.0253,1.0097,0.9210,-0.2433,0.0372,0.0529,0.0554,0.0126,
11:13:55:955,-0.0096,0.0170,1.0007,0.9210,-0.2433,0.0372,0.0529,0.0554,0.0126,
11:13:55:958,-0.0096,0.0170,1.0007,0.9210,-0.2433,0.0372,0.0578,-0.0118,-0.0594,
11:13:55:960,-0.0096,0.0170,1.0007,-0.0634,0.1461,-0.0504,0.0578,-0.0118,-0.0594,
11:13:55:992,0.0668,-0.0047,1.0192,-0.0634,0.1461,-0.0504,0.0578,-0.0118,-0.0594,
11:13:55:994,0.0668,-0.0047,1.0192,-0.0634,0.1461,-0.0504,0.0199,-0.0948,-0.0264,
11:13:55:996,0.0668,-0.0047,1.0192,0.6384,-0.0732,0.1292,0.0199,-0.0948,-0.0264,
11:13:56:033,-0.0209,0.0077,0.9931,0.6384,-0.0732,0.1292,0.0199,-0.0948,-0.0264,
11:13:56:036,-0.0209,0.0077,0.9931,-0.2360,0.0299,-0.1246,0.0199,-0.0948,-0.0264,
11:13:56:038,-0.0209,0.0077,0.9931,-0.2360,0.0299,-0.1246,0.0480,-0.0509,-0.0607,
11:13:56:070,-0.0013,0.0028,1.0019,-0.2360,0.0299,-0.1246,0.0480,-0.0509,-0.0607,
11:13:56:071,-0.0013,0.0028,1.0019,-0.2360,0.0299,-0.1246,0.0553,-0.0215,0.0065,
11:13:56:073,-0.0013,0.0028,1.0019,-0.0520,-0.0385,-0.0377,0.0553,-0.0215,0.0065,
11:13:56:108,0.0087,-0.0033,1.0053,-0.0520,-0.0385,-0.0377,0.0553,-0.0215,0.0065,
11:13:56:110,0.0087,-0.0033,1.0053,-0.0520,-0.0385,-0.0377,0.0504,0.0725,0.0029,
11:13:56:111,0.0087,-0.0033,1.0053,0.0726,-0.1156,-0.0040,0.0504,0.0725,0.0029,
11:13:56:147,-0.0309,0.0026,1.0139,0.0726,-0.1156,-0.0040,0.0504,0.0725,0.0029,
11:13:56:149,-0.0309,0.0026,1.0139,0.0726,-0.1156,-0.0040,0.0614,-0.0435,-0.0301,
11:13:56:150,-0.0309,0.0026,1.0139,-0.3260,-0.0803,0.0787,0.0614,-0.0435,-0.0301,
11:13:56:187,-0.0116,0.0448,0.9968,-0.3260,-0.0803,0.0787,0.0614,-0.0435,-0.0301,
11:13:56:191,-0.0116,0.0448,0.9968,-0.3260,-0.0803,0.0787,0.0846,0.0640,0.0212,
11:13:56:193,-0.0116,0.0448,0.9968,-0.1105,0.2959,-0.0870,0.0846,0.0640,0.0212,
11:13:56:225,-0.0602,0.0272,1.0065,-0.1105,0.2959,-0.0870,0.0846,0.0640,0.0212,
11:13:56:228,-0.0602,0.0272,1.0065,-0.1105,0.2959,-0.0870,0.0333,-0.0313,0.0334,
11:13:56:240,-0.0602,0.0272,1.0065,-0.5888,0.1091,0.0088,0.0333,-0.0313,0.0334,
11:13:56:264,0.0143,0.0353,0.9855,-0.5888,0.1091,0.0088,0.0333,-0.0313,0.0334,
11:13:56:267,0.0143,0.0353,0.9855,-0.5888,0.1091,0.0088,0.0260,0.0200,0.0615,
11:13:56:269,0.0143,0.0353,0.9855,0.1457,0.1752,-0.1936,0.0260,0.0200,0.0615,
11:13:56:304,-0.0299,0.0124,0.9987,0.1457,0.1752,-0.1936,0.0260,0.0200,0.0615,
11:13:56:308,-0.0299,0.0124,0.9987,0.1457,0.1752,-0.1936,0.0028,0.0481,-0.0301,
11:13:56:310,-0.0299,0.0124,0.9987,-0.2643,-0.0500,-0.0632,0.0028,0.0481,-0.0301,
11:13:56:343,-0.0668,0.0307,1.0053,-0.2643,-0.0500,-0.0632,0.0028,0.0481,-0.0301,
11:13:56:346,-0.0668,0.0307,1.0053,-0.2643,-0.0500,-0.0632,-0.0253,-0.0166,-0.0399,
11:13:56:349,-0.0668,0.0307,1.0053,-0.6212,0.1369,0.0012,-0.0253,-0.0166,-0.0399,
11:13:56:382,-0.0365,-0.0160,1.0200,-0.6212,0.1369,0.0012,-0.0253,-0.0166,-0.0399,
11:13:56:386,-0.0365,-0.0160,1.0200,-0.6212,0.1369,0.0012,-0.0583,0.0420,-0.0851,
11:13:56:389,-0.0365,-0.0160,1.0200,-0.3028,-0.2928,0.1420,-0.0583,0.0420,-0.0851,
11:13:56:421,-0.0863,0.0136,0.9980,-0.3028,-0.2928,0.1420,-0.0583,0.0420,-0.0851,
11:13:56:425,-0.0863,0.0136,0.9980,-0.3028,-0.2928,0.1420,-0.0265,-0.0252,-0.1156,
11:13:56:437,-0.0863,0.0136,0.9980,-0.7867,0.0070,-0.0723,-0.0265,-0.0252,-0.1156,
11:13:56:459,-0.0692,0.0370,1.0148,-0.7867,0.0070,-0.0723,-0.0265,-0.0252,-0.1156,
11:13:56:461,-0.0692,0.0370,1.0148,-0.7867,0.0070,-0.0723,0.0028,-0.0838,-0.0631,
11:13:56:463,-0.0692,0.0370,1.0148,-0.6399,0.2319,0.0912,0.0028,-0.0838,-0.0631,
11:13:56:497,-0.0643,-0.0062,0.9855,-0.6399,0.2319,0.0912,0.0028,-0.0838,-0.0631,
11:13:56:499,-0.0643,-0.0062,0.9855,-0.6123,-0.1821,-0.1929,0.0028,-0.0838,-0.0631,
11:13:56:501,-0.0643,-0.0062,0.9855,-0.6123,-0.1821,-0.1929,-0.0168,-0.0802,-0.0448,
11:13:56:537,-0.2067,0.0004,1.0100,-0.6123,-0.1821,-0.1929,-0.0168,-0.0802,-0.0448,
11:13:56:539,-0.2067,0.0004,1.0100,-0.6123,-0.1821,-0.1929,0.0004,-0.0203,-0.0558,
11:13:56:540,-0.2067,0.0004,1.0100,-1.9812,-0.1156,0.0456,0.0004,-0.0203,-0.0558,
11:13:56:575,-0.0858,0.0658,1.0192,-1.9812,-0.1156,0.0456,0.0004,-0.0203,-0.0558,
11:13:56:577,-0.0858,0.0658,1.0192,-1.9812,-0.1156,0.0456,-0.0058,0.0689,0.0395,
11:13:56:578,-0.0858,0.0658,1.0192,-0.7577,0.5190,0.1344,-0.0058,0.0689,0.0395,
11:13:56:614,-0.0675,-0.0340,0.9992,-0.7577,0.5190,0.1344,-0.0058,0.0689,0.0395,
11:13:56:617,-0.0675,-0.0340,0.9992,-0.7577,0.5190,0.1344,-0.0241,0.0261,0.0615,
11:13:56:618,-0.0675,-0.0340,0.9992,-0.5591,-0.4432,-0.0608,-0.0241,0.0261,0.0615,
11:13:56:654,-0.0675,-0.0340,0.9992,-1.0558,0.0752,-0.0998,-0.0241,0.0261,0.0615,
11:13:56:658,-0.1203,0.0187,0.9951,-1.0558,0.0752,-0.0998,-0.0241,0.0261,0.0615,
11:13:56:660,-0.1203,0.0187,0.9951,-1.0558,0.0752,-0.0998,-0.0070,0.0053,-0.0411,
11:13:56:692,-0.1454,0.0204,1.0000,-1.0558,0.0752,-0.0998,-0.0070,0.0053,-0.0411,
11:13:56:697,-0.1454,0.0204,1.0000,-1.0558,0.0752,-0.0998,-0.0094,0.0285,0.0114,
11:13:56:699,-0.1454,0.0204,1.0000,-1.2699,0.0939,-0.0510,-0.0094,0.0285,0.0114,
11:13:56:730,-0.0878,0.0038,1.0124,-1.2699,0.0939,-0.0510,-0.0094,0.0285,0.0114,
11:13:56:733,-0.0878,0.0038,1.0124,-0.6738,-0.0626,0.0702,-0.0094,0.0285,0.0114,
11:13:56:734,-0.0878,0.0038,1.0124,-0.6738,-0.0626,0.0702,-0.0143,0.0530,0.0578,
11:13:56:770,-0.0878,0.0055,1.0065,-0.6738,-0.0626,0.0702,-0.0143,0.0530,0.0578,
11:13:56:773,-0.0878,0.0055,1.0065,-0.6738,-0.0626,0.0702,-0.0045,0.0175,0.0248,
11:13:56:775,-0.0878,0.0055,1.0065,-0.6560,-0.0436,0.0126,-0.0045,0.0175,0.0248,
11:13:56:808,-0.0739,0.0011,1.0075,-0.6560,-0.0436,0.0126,-0.0045,0.0175,0.0248,
11:13:56:811,-0.0739,0.0011,1.0075,-0.6560,-0.0436,0.0126,0.0040,-0.0252,-0.0374,
11:13:56:813,-0.0739,0.0011,1.0075,-0.5203,-0.0864,0.0217,0.0040,-0.0252,-0.0374,
11:13:56:847,-0.1271,0.0172,1.0009,-0.5203,-0.0864,0.0217,0.0040,-0.0252,-0.0374,
11:13:56:851,-0.1271,0.0172,1.0009,-0.5203,-0.0864,0.0217,0.0089,-0.0386,-0.0509,
11:13:56:853,-0.1271,0.0172,1.0009,-1.0389,0.0673,-0.0425,0.0089,-0.0386,-0.0509,
11:13:56:887,-0.0751,0.0006,1.0092,-1.0389,0.0673,-0.0425,0.0089,-0.0386,-0.0509,
11:13:56:890,-0.0751,0.0006,1.0092,-1.0389,0.0673,-0.0425,0.0064,-0.0069,0.0029,
11:13:56:891,-0.0751,0.0006,1.0092,-0.5230,-0.0962,0.0382,0.0064,-0.0069,0.0029,
11:13:56:925,-0.0878,0.0084,1.0117,-0.5230,-0.0962,0.0382,0.0064,-0.0069,0.0029,
11:13:56:928,-0.0878,0.0084,1.0117,-0.6632,-0.0224,0.0606,0.0064,-0.0069,0.0029,
11:13:56:930,-0.0878,0.0084,1.0117,-0.6632,-0.0224,0.0606,0.0101,-0.0716,-0.0949,
11:13:56:966,-0.0436,0.0043,1.0129,-0.6632,-0.0224,0.0606,0.0101,-0.0716,-0.0949,
11:13:56:969,-0.0436,0.0043,1.0129,-0.6632,-0.0224,0.0606,-0.0045,-0.1290,-0.1633,
11:13:56:970,-0.0436,0.0043,1.0129,-0.2741,-0.0593,0.0705,-0.0045,-0.1290,-0.1633,
11:13:57:003,-0.0673,-0.0221,0.9829,-0.2741,-0.0593,0.0705,-0.0045,-0.1290,-0.1633,
11:13:57:006,-0.0673,-0.0221,0.9829,-0.2741,-0.0593,0.0705,-0.0180,-0.1730,-0.2427,
11:13:57:008,-0.0673,-0.0221,0.9829,-0.5620,-0.3045,-0.2210,-0.0180,-0.1730,-0.2427,
11:13:57:042,-0.0880,0.0055,1.0002,-0.5620,-0.3045,-0.2210,-0.0180,-0.1730,-0.2427,
11:13:57:045,-0.0880,0.0055,1.0002,-0.5620,-0.3045,-0.2210,0.0138,-0.0386,-0.2354,
11:13:57:048,-0.0880,0.0055,1.0002,-0.7663,-0.0380,-0.0503,0.0138,-0.0386,-0.2354,
11:13:57:081,-0.0934,0.0526,1.0251,-0.7663,-0.0380,-0.0503,0.0138,-0.0386,-0.2354,
11:13:57:085,-0.0934,0.0526,1.0251,-0.7663,-0.0380,-0.0503,0.0468,0.1654,-0.1254,
11:13:57:087,-0.0934,0.0526,1.0251,-0.7427,0.3997,0.1915,0.0468,0.1654,-0.1254,
11:13:57:121,-0.0822,0.0150,0.9924,-0.7427,0.3997,0.1915,0.0468,0.1654,-0.1254,
11:13:57:125,-0.0822,0.0150,0.9924,-0.7427,0.3997,0.1915,0.0016,-0.0301,-0.0985,
11:13:57:127,-0.0822,0.0150,0.9924,-0.6329,0.0308,-0.1272,0.0016,-0.0301,-0.0985,
11:13:57:158,-0.0638,0.0287,1.0090,-0.6329,0.0308,-0.1272,0.0016,-0.0301,-0.0985,
11:13:57:162,-0.0638,0.0287,1.0090,-0.4406,0.1605,0.0351,0.0016,-0.0301,-0.0985,
11:13:57:166,-0.0638,0.0287,1.0090,-0.4406,0.1605,0.0351,0.0040,0.0139,0.0004,
11:13:57:198,-0.0638,0.0287,1.0090,-0.0251,-0.2271,-0.0546,0.0040,0.0139,0.0004,
11:13:57:202,-0.0226,-0.0106,0.9997,-0.0251,-0.2271,-0.0546,0.0040,0.0139,0.0004,
11:13:57:204,-0.0226,-0.0106,0.9997,-0.0251,-0.2271,-0.0546,0.0150,0.0285,0.0627,
11:13:57:236,-0.0743,0.0246,1.0466,-0.0251,-0.2271,-0.0546,0.0150,0.0285,0.0627,
11:13:57:240,-0.0743,0.0246,1.0466,-0.0251,-0.2271,-0.0546,0.0346,0.0408,0.0786,
11:13:57:241,-0.0743,0.0246,1.0466,-0.5086,0.1019,0.3985,0.0346,0.0408,0.0786,
11:13:57:276,-0.0743,0.0246,1.0466,-0.1985,0.1024,-0.0795,0.0346,0.0408,0.0786,
11:13:57:279,-0.0377,0.0260,0.9978,-0.1985,0.1024,-0.0795,0.0346,0.0408,0.0786,
11:13:57:281,-0.0377,0.0260,0.9978,-0.1985,0.1024,-0.0795,0.0284,-0.1339,0.1629,
11:13:57:312,0.0140,0.0182,0.9860,-0.1985,0.1024,-0.0795,0.0284,-0.1339,0.1629,
11:13:57:315,0.0140,0.0182,0.9860,-0.1985,0.1024,-0.0795,0.0382,-0.0472,0.1971,
11:13:57:316,0.0140,0.0182,0.9860,0.2847,0.0098,-0.1912,0.0382,-0.0472,0.1971,
11:13:57:351,-0.0646,0.0341,0.9809,0.2847,0.0098,-0.1912,0.0382,-0.0472,0.1971,
11:13:57:353,-0.0646,0.0341,0.9809,0.2847,0.0098,-0.1912,0.0199,0.0652,0.1556,
11:13:57:356,-0.0646,0.0341,0.9809,-0.4542,0.1542,-0.2369,0.0199,0.0652,0.1556,
11:13:57:390,0.0267,0.0109,0.9965,-0.4542,0.1542,-0.2369,0.0199,0.0652,0.1556,
11:13:57:392,0.0267,0.0109,0.9965,-0.4542,0.1542,-0.2369,-0.0045,0.0737,0.1873,
11:13:57:393,0.0267,0.0109,0.9965,0.4599,-0.0716,-0.0819,-0.0045,0.0737,0.1873,
11:13:57:431,0.0194,0.0131,1.0161,0.4599,-0.0716,-0.0819,-0.0045,0.0737,0.1873,
11:13:57:433,0.0194,0.0131,1.0161,0.4599,-0.0716,-0.0819,-0.0265,0.1031,0.1006,
11:13:57:435,0.0194,0.0131,1.0161,0.4197,-0.0401,0.1084,-0.0265,0.1031,0.1006,
11:13:57:469,-0.0653,0.0263,1.0065,0.4197,-0.0401,0.1084,-0.0265,0.1031,0.1006,
11:13:57:472,-0.0653,0.0263,1.0065,0.4197,-0.0401,0.1084,-0.0436,0.1018,0.0957,
11:13:57:474,-0.0653,0.0263,1.0065,-0.3661,0.1031,0.0155,-0.0436,0.1018,0.0957,
11:13:57:507,0.1178,-0.0045,0.9973,-0.3661,0.1031,0.0155,-0.0436,0.1018,0.0957,
11:13:57:510,0.1178,-0.0045,0.9973,-0.3661,0.1031,0.0155,-0.0754,-0.0484,0.1397,
11:13:57:512,0.1178,-0.0045,0.9973,1.3857,-0.1681,-0.0750,-0.0754,-0.0484,0.1397,
11:13:57:547,-0.0123,-0.0045,1.0312,1.3857,-0.1681,-0.0750,-0.0754,-0.0484,0.1397,
11:13:57:550,-0.0123,-0.0045,1.0312,1.3857,-0.1681,-0.0750,-0.0522,-0.0619,-0.1657,
11:13:57:551,-0.0123,-0.0045,1.0312,0.0858,-0.1442,0.2525,-0.0522,-0.0619,-0.1657,
11:13:57:587,-0.0123,-0.0045,1.0312,-0.4384,0.2072,-0.3404,-0.0522,-0.0619,-0.1657,
11:13:57:592,-0.0648,0.0304,0.9702,-0.4384,0.2072,-0.3404,-0.0522,-0.0619,-0.1657,
11:13:57:594,-0.0648,0.0304,0.9702,-0.4384,0.2072,-0.3404,-0.0314,-0.0460,-0.1022,
11:13:57:623,0.1308,-0.0062,1.0170,-0.4384,0.2072,-0.3404,-0.0314,-0.0460,-0.1022,
11:13:57:627,0.1308,-0.0062,1.0170,-0.4384,0.2072,-0.3404,-0.0534,0.0811,0.0224,
11:13:57:629,0.1308,-0.0062,1.0170,1.4839,-0.1293,0.1176,-0.0534,0.0811,0.0224,
