time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:51:209,-0.0294,-0.006,1.0014,0.0179,-0.2118,0.0904,0.0257,-0.1387,1.571
11:23:51:211,-0.0294,-0.006,1.0014,0.0442,-0.0042,-0.033,0.0257,-0.1387,1.571
11:23:51:266,-0.0731,0.0088,1.0116,0.0442,-0.0042,-0.033,0.0257,-0.1387,1.571
11:23:51:269,-0.0731,0.0088,1.0116,0.0442,-0.0042,-0.033,0.0583,0.0718,1.4865
11:23:51:271,-0.0731,0.0088,1.0116,-0.3351,0.0754,0.067,0.0583,0.0718,1.4865
11:23:51:324,-0.0989,0.0367,1.0063,-0.3351,0.0754,0.067,0.0583,0.0718,1.4865
11:23:51:327,-0.0989,0.0367,1.0063,-0.3351,0.0754,0.067,0.0807,0.0132,2.8356
11:23:51:329,-0.0989,0.0367,1.0063,-0.5815,0.2358,0.0159,0.0807,0.0132,2.8356
11:23:51:382,0.0317,-0.062,0.9984,-0.5815,0.2358,0.0159,0.0807,0.0132,2.8356
11:23:51:385,0.0317,-0.062,0.9984,-0.5815,0.2358,0.0159,0.0172,-0.1147,2.8636
11:23:51:387,0.0317,-0.062,0.9984,0.5968,-0.7864,-0.0625,0.0172,-0.1147,2.8636
11:23:51:441,0.0258,-0.0089,1.0019,0.5968,-0.7864,-0.0625,0.0172,-0.1147,2.8636
11:23:51:444,0.0258,-0.0089,1.0019,0.5968,-0.7864,-0.0625,0.0023,0.0248,1.7874
11:23:51:445,0.0258,-0.0089,1.0019,0.5233,-0.291,-0.0274,0.0023,0.0248,1.7874
11:23:51:498,-0.0033,-0.0534,1.0055,0.5233,-0.291,-0.0274,0.0023,0.0248,1.7874
11:23:51:501,-0.0033,-0.0534,1.0055,0.5233,-0.291,-0.0274,-0.0006,0.0051,0.7088
11:23:51:513,-0.0033,-0.0534,1.0055,0.2294,-0.725,0.0077,-0.0006,0.0051,0.7088
11:23:51:557,-0.0164,0.0049,1.0046,0.2294,-0.725,0.0077,-0.0006,0.0051,0.7088
11:23:51:560,-0.0164,0.0049,1.0046,0.0948,-0.1526,-0.0016,-0.0006,0.0051,0.7088
11:23:51:562,-0.0164,0.0049,1.0046,0.0948,-0.1526,-0.0016,0.0019,-0.0063,0.009
11:23:51:617,-0.019,0.0075,1.0045,0.0948,-0.1526,-0.0016,0.0019,-0.0063,0.009
11:23:51:622,-0.019,0.0075,1.0045,0.0948,-0.1526,-0.0016,0.0019,-0.0043,0.0002
11:23:51:624,-0.019,0.0075,1.0045,0.0661,-0.1256,-0.0027,0.0019,-0.0043,0.0002
11:23:51:674,0.0215,0.0461,1.0059,0.0661,-0.1256,-0.0027,0.0019,-0.0043,0.0002
11:23:51:676,0.0215,0.0461,1.0059,0.0661,-0.1256,-0.0027,0.0045,-0.0131,0.0041
11:23:51:678,0.0215,0.0461,1.0059,0.4478,0.2453,0.0113,0.0045,-0.0131,0.0041
11:23:51:732,-0.0626,-0.0335,1.0041,0.4478,0.2453,0.0113,0.0045,-0.0131,0.0041
11:23:51:735,-0.0626,-0.0335,1.0041,0.4478,0.2453,0.0113,-0.0183,0.0639,0.119
11:23:51:740,-0.0626,-0.0335,1.0041,-0.3357,-0.5173,-0.0054,-0.0183,0.0639,0.119
11:23:51:790,-0.0718,0.0477,1.0061,-0.3357,-0.5173,-0.0054,-0.0183,0.0639,0.119
11:23:51:793,-0.0718,0.0477,1.0061,-0.3357,-0.5173,-0.0054,0.0068,-0.021,0.2727
11:23:51:795,-0.0718,0.0477,1.0061,-0.4332,0.2655,0.0136,0.0068,-0.021,0.2727
11:23:51:849,-0.0483,0.0071,1.0036,-0.4332,0.2655,0.0136,0.0068,-0.021,0.2727
11:23:51:851,-0.0483,0.0071,1.0036,-0.2254,-0.1558,-0.0114,0.0068,-0.021,0.2727
11:23:51:855,-0.0483,0.0071,1.0036,-0.2254,-0.1558,-0.0114,0.0041,-0.0092,1.6325
11:23:51:907,0.0708,0.0327,1.002,-0.2254,-0.1558,-0.0114,0.0041,-0.0092,1.6325
11:23:51:909,0.0708,0.0327,1.002,-0.2254,-0.1558,-0.0114,-0.0012,-0.0131,0.6451
11:23:51:913,0.0708,0.0327,1.002,0.9103,0.0848,-0.0267,-0.0012,-0.0131,0.6451
11:23:51:965,-0.0783,0.0934,1.0022,0.9103,0.0848,-0.0267,-0.0012,-0.0131,0.6451
11:23:51:968,-0.0783,0.0934,1.0022,0.9103,0.0848,-0.0267,-0.0117,0.0678,1.3409
11:23:51:971,-0.0783,0.0934,1.0022,-0.5216,0.6575,-0.024,-0.0117,0.0678,1.3409
11:23:52:023,0.0375,-0.1373,1.0066,-0.5216,0.6575,-0.024,-0.0117,0.0678,1.3409
11:23:52:027,0.0375,-0.1373,1.0066,-0.5216,0.6575,-0.024,-0.0052,0.0364,1.3824
11:23:52:028,0.0375,-0.1373,1.0066,0.6023,-1.5932,0.02,-0.0052,0.0364,1.3824
11:23:52:082,-0.0307,-0.0023,1.0063,0.6023,-1.5932,0.02,-0.0052,0.0364,1.3824
11:23:52:084,-0.0307,-0.0023,1.0063,-0.0589,-0.2646,0.0167,-0.0052,0.0364,1.3824
11:23:52:086,-0.0307,-0.0023,1.0063,-0.0589,-0.2646,0.0167,-0.0012,0.0105,-0.0163
11:23:52:140,0.0577,0.0868,1.0024,-0.0589,-0.2646,0.0167,-0.0012,0.0105,-0.0163
11:23:52:143,0.0577,0.0868,1.0024,-0.0589,-0.2646,0.0167,-0.0028,-0.0072,-0.1227
11:23:52:145,0.0577,0.0868,1.0024,0.7923,0.6019,-0.021,-0.0028,-0.0072,-0.1227
11:23:52:197,-0.1474,0.0296,1.0063,0.7923,0.6019,-0.021,-0.0028,-0.0072,-0.1227
11:23:52:200,-0.1474,0.0296,1.0063,0.7923,0.6019,-0.021,-0.0038,0.0089,0.5079
11:23:52:202,-0.1474,0.0296,1.0063,-1.2004,0.0365,0.0163,-0.0038,0.0089,0.5079
11:23:52:256,-0.0277,0.0161,1.0046,-1.2004,0.0365,0.0163,-0.0038,0.0089,0.5079
11:23:52:259,-0.0277,0.0161,1.0046,-1.2004,0.0365,0.0163,0.0023,0.0069,0.3486
11:23:52:261,-0.0277,0.0161,1.0046,-0.0275,-0.1013,-0.0004,0.0023,0.0069,0.3486
11:23:52:315,0.0278,-0.0578,1.0048,-0.0275,-0.1013,-0.0004,0.0023,0.0069,0.3486
11:23:52:318,0.0278,-0.0578,1.0048,-0.0275,-0.1013,-0.0004,0.0047,0.024,0.4509
11:23:52:320,0.0278,-0.0578,1.0048,0.5145,-0.82,0.002,0.0047,0.024,0.4509
11:23:52:373,-0.0159,-0.0115,1.0041,0.5145,-0.82,0.002,0.0047,0.024,0.4509
11:23:52:376,-0.0159,-0.0115,1.0041,0.5145,-0.82,0.002,-0.0028,0.0142,-0.0049
11:23:52:377,-0.0159,-0.0115,1.0041,0.0929,-0.3588,-0.0041,-0.0028,0.0142,-0.0049
11:23:52:432,0.0015,0.0355,1.0055,0.0929,-0.3588,-0.0041,-0.0028,0.0142,-0.0049
11:23:52:434,0.0015,0.0355,1.0055,0.0929,-0.3588,-0.0041,-0.0014,0.0028,-0.0403
11:23:52:436,0.0015,0.0355,1.0055,0.2613,0.1011,0.0093,-0.0014,0.0028,-0.0403
11:23:52:490,-0.0524,0.0209,1.0015,0.2613,0.1011,0.0093,-0.0014,0.0028,-0.0403
11:23:52:493,-0.0524,0.0209,1.0015,0.2613,0.1011,0.0093,-0.0036,0.0217,-0.0201
11:23:52:494,-0.0524,0.0209,1.0015,-0.2505,-0.0383,-0.0294,-0.0036,0.0217,-0.0201
11:23:52:548,-0.0147,-0.0155,1.0098,-0.2505,-0.0383,-0.0294,-0.0036,0.0217,-0.0201
11:23:52:551,-0.0147,-0.0155,1.0098,-0.2505,-0.0383,-0.0294,0.0019,-0.0039,0.2662
11:23:52:553,-0.0147,-0.0155,1.0098,0.1109,-0.394,0.0518,0.0019,-0.0039,0.2662
11:23:52:607,-0.0308,0.0055,1.0019,0.1109,-0.394,0.0518,0.0019,-0.0039,0.2662
11:23:52:610,-0.0308,0.0055,1.0019,0.1109,-0.394,0.0518,-0.0038,0.027,0.1102
11:23:52:612,-0.0308,0.0055,1.0019,-0.0316,-0.1842,-0.0248,-0.0038,0.027,0.1102
11:23:52:664,-0.0232,-0.0132,1.0068,-0.0316,-0.1842,-0.0248,-0.0038,0.027,0.1102
11:23:52:667,-0.0232,-0.0132,1.0068,-0.0316,-0.1842,-0.0248,0.0001,0.0183,0.3676
11:23:52:669,-0.0232,-0.0132,1.0068,0.0467,-0.3677,0.0226,0.0001,0.0183,0.3676
11:23:52:723,-0.0233,0.0084,1.0047,0.0467,-0.3677,0.0226,0.0001,0.0183,0.3676
11:23:52:726,-0.0233,0.0084,1.0047,0.047,-0.1523,0.0023,0.0001,0.0183,0.3676
11:23:52:728,-0.0233,0.0084,1.0047,0.047,-0.1523,0.0023,-0.0012,0.0032,-0.0006
11:23:52:781,-0.024,0.0116,1.0036,0.047,-0.1523,0.0023,-0.0012,0.0032,-0.0006
11:23:52:785,-0.024,0.0116,1.0036,0.047,-0.1523,0.0023,0.0003,-0.0013,-0.0008
11:23:52:786,-0.024,0.0116,1.0036,0.0351,-0.1078,-0.0076,0.0003,-0.0013,-0.0008
11:23:52:838,-0.0221,0.0104,1.0049,0.0351,-0.1078,-0.0076,0.0003,-0.0013,-0.0008
11:23:52:842,-0.0221,0.0104,1.0049,0.0351,-0.1078,-0.0076,0.0001,0.0004,0.0002
11:23:52:844,-0.0221,0.0104,1.0049,0.0477,-0.1062,0.0046,0.0001,0.0004,0.0002
11:23:52:898,-0.0229,0.0106,1.0044,0.0477,-0.1062,0.0046,0.0001,0.0004,0.0002
11:23:52:903,-0.0229,0.0106,1.0044,0.0357,-0.0925,-0.0005,0.0001,0.0004,0.0002
11:23:52:905,-0.0229,0.0106,1.0044,0.0357,-0.0925,-0.0005,-0.0002,-0.0006,-0.0008
11:23:52:955,-0.0239,0.011,1.0047,0.0357,-0.0925,-0.0005,-0.0002,-0.0006,-0.0008
11:23:52:958,-0.0239,0.011,1.0047,0.0357,-0.0925,-0.0005,0.0001,0.0002,-0.0002
11:23:52:960,-0.0239,0.011,1.0047,0.0229,-0.0791,0.0024,0.0001,0.0002,-0.0002
11:23:53:013,-0.0219,0.0103,1.0048,0.0229,-0.0791,0.0024,0.0001,0.0002,-0.0002
11:23:53:016,-0.0219,0.0103,1.0048,0.0229,-0.0791,0.0024,0.0003,-0.0007,-0.0002
11:23:53:017,-0.0219,0.0103,1.0048,0.0378,-0.0761,0.0028,0.0003,-0.0007,-0.0002
11:23:53:072,-0.0232,0.0119,1.0044,0.0378,-0.0761,0.0028,0.0003,-0.0007,-0.0002
11:23:53:076,-0.0232,0.0119,1.0044,0.0378,-0.0761,0.0028,-0.0002,-0.0,-0.0002
11:23:53:077,-0.0232,0.0119,1.0044,0.0219,-0.0541,-0.0007,-0.0002,-0.0,-0.0002
11:23:53:130,-0.0237,0.0106,1.0046,0.0219,-0.0541,-0.0007,-0.0002,-0.0,-0.0002
11:23:53:135,-0.0237,0.0106,1.0046,0.0219,-0.0541,-0.0007,-0.0012,0.0014,-0.0018
11:23:53:137,-0.0237,0.0106,1.0046,0.0159,-0.0588,0.0012,-0.0012,0.0014,-0.0018
11:23:53:188,-0.0217,0.0102,1.0043,0.0159,-0.0588,0.0012,-0.0012,0.0014,-0.0018
11:23:53:192,-0.0217,0.0102,1.0043,0.0159,-0.0588,0.0012,-0.0002,0.002,-0.0004
11:23:53:193,-0.0217,0.0102,1.0043,0.0325,-0.0557,-0.0021,-0.0002,0.002,-0.0004
11:23:53:247,-0.0239,0.0113,1.0046,0.0325,-0.0557,-0.0021,-0.0002,0.002,-0.0004
11:23:53:253,-0.0239,0.0113,1.0046,0.0325,-0.0557,-0.0021,-0.0004,-0.0002,-0.0006
11:23:53:255,-0.0239,0.0113,1.0046,0.0093,-0.0398,0.0009,-0.0004,-0.0002,-0.0006
11:23:53:305,-0.0243,0.0094,1.0048,0.0093,-0.0398,0.0009,-0.0004,-0.0002,-0.0006
11:23:53:308,-0.0243,0.0094,1.0048,0.0093,-0.0398,0.0009,-0.0004,0.001,-0.0004
11:23:53:311,-0.0243,0.0094,1.0048,0.0059,-0.0515,0.0023,-0.0004,0.001,-0.0004
11:23:53:364,-0.0211,0.0099,1.0053,0.0059,-0.0515,0.0023,-0.0004,0.001,-0.0004
11:23:53:367,-0.0211,0.0099,1.0053,0.0059,-0.0515,0.0023,-0.0004,-0.0,-0.0006
11:23:53:369,-0.0211,0.0099,1.0053,0.0326,-0.0413,0.0066,-0.0004,-0.0,-0.0006
11:23:53:422,-0.0255,0.0121,1.005,0.0326,-0.0413,0.0066,-0.0004,-0.0,-0.0006
11:23:53:425,-0.0255,0.0121,1.005,0.0326,-0.0413,0.0066,-0.0002,0.0006,-0.0002
11:23:53:426,-0.0255,0.0121,1.005,-0.0087,-0.0172,0.003,-0.0002,0.0006,-0.0002
11:23:53:479,-0.0202,0.0082,1.0049,-0.0087,-0.0172,0.003,-0.0002,0.0006,-0.0002
11:23:53:481,-0.0202,0.0082,1.0049,-0.0087,-0.0172,0.003,-0.0004,-0.0025,-0.0016
11:23:53:482,-0.0202,0.0082,1.0049,0.0371,-0.0494,0.002,-0.0004,-0.0025,-0.0016
11:23:53:538,-0.0234,0.0128,1.0042,0.0371,-0.0494,0.002,-0.0004,-0.0025,-0.0016
11:23:53:540,-0.0234,0.0128,1.0042,0.0042,-0.0029,-0.0039,-0.0004,-0.0025,-0.0016
11:23:53:542,-0.0234,0.0128,1.0042,0.0042,-0.0029,-0.0039,-0.0006,-0.0009,-0.0006
11:23:53:597,-0.0241,0.0102,1.0042,0.0042,-0.0029,-0.0039,-0.0006,-0.0009,-0.0006
11:23:53:600,-0.0241,0.0102,1.0042,0.0042,-0.0029,-0.0039,0.0013,-0.0025,-0.0006
11:23:53:602,-0.0241,0.0102,1.0042,-0.0036,-0.0262,-0.0035,0.0013,-0.0025,-0.0006
11:23:53:654,-0.0218,0.0096,1.0046,-0.0036,-0.0262,-0.0035,0.0013,-0.0025,-0.0006
11:23:53:657,-0.0218,0.0096,1.0046,0.0187,-0.0279,0.0001,0.0013,-0.0025,-0.0006
11:23:53:659,-0.0218,0.0096,1.0046,0.0187,-0.0279,0.0001,-0.0008,0.0026,-0.0002
11:23:53:714,-0.0249,0.0116,1.0049,0.0187,-0.0279,0.0001,-0.0008,0.0026,-0.0002
11:23:53:717,-0.0249,0.0116,1.0049,0.0187,-0.0279,0.0001,0.0001,-0.0025,-0.0018
11:23:53:718,-0.0249,0.0116,1.0049,-0.0119,-0.0075,0.0025,0.0001,-0.0025,-0.0018
11:23:53:772,-0.0206,0.0115,1.004,-0.0119,-0.0075,0.0025,0.0001,-0.0025,-0.0018
11:23:53:775,-0.0206,0.0115,1.004,0.0266,-0.0075,-0.0055,0.0001,-0.0025,-0.0018
11:23:53:776,-0.0206,0.0115,1.004,0.0266,-0.0075,-0.0055,0.0003,-0.0,0.0
11:23:53:829,-0.0199,0.0081,1.0072,0.0266,-0.0075,-0.0055,0.0003,-0.0,0.0
11:23:53:832,-0.0199,0.0081,1.0072,0.0266,-0.0075,-0.0055,0.0003,0.0012,-0.0002
11:23:53:833,-0.0199,0.0081,1.0072,0.0303,-0.0365,0.0234,0.0003,0.0012,-0.0002
11:23:53:888,-0.026,0.0111,1.0026,0.0303,-0.0365,0.0234,0.0003,0.0012,-0.0002
11:23:53:891,-0.026,0.0111,1.0026,-0.0279,-0.0067,-0.02,0.0003,0.0012,-0.0002
11:23:53:892,-0.026,0.0111,1.0026,-0.0279,-0.0067,-0.02,0.0003,-0.0033,-0.003
11:23:53:948,-0.0212,0.0094,1.0043,-0.0279,-0.0067,-0.02,0.0003,-0.0033,-0.003
11:23:53:951,-0.0212,0.0094,1.0043,-0.0279,-0.0067,-0.02,-0.0012,0.0006,-0.0018
11:23:53:952,-0.0212,0.0094,1.0043,0.0177,-0.0202,-0.0025,-0.0012,0.0006,-0.0018
11:23:54:023,-0.0212,0.0094,1.0043,0.0177,-0.0202,-0.0025,-0.003,-0.0061,-0.1663
11:23:54:026,-0.0212,0.0094,1.0043,0.0119,-0.0119,-0.0024,-0.003,-0.0061,-0.1663
11:23:54:062,-0.0216,0.006,1.0019,0.0119,-0.0119,-0.0024,-0.003,-0.0061,-0.1663
11:23:54:065,-0.0216,0.006,1.0019,0.0119,-0.0119,-0.0024,-0.003,-0.0061,-0.1663
11:23:54:066,-0.0216,0.006,1.0019,0.0056,-0.0378,-0.0231,-0.003,-0.0061,-0.1663
11:23:54:101,-0.0253,0.0114,1.0048,0.0056,-0.0378,-0.0231,-0.003,-0.0061,-0.1663
11:23:54:104,-0.0253,0.0114,1.0048,0.0056,-0.0378,-0.0231,-0.0042,0.0122,-0.0209
11:23:54:105,-0.0253,0.0114,1.0048,-0.0228,0.0148,0.0051,-0.0042,0.0122,-0.0209
11:23:54:139,-0.0275,0.0104,1.0063,-0.0228,0.0148,0.0051,-0.0042,0.0122,-0.0209
11:23:54:141,-0.0275,0.0104,1.0063,-0.0228,0.0148,0.0051,-0.0006,0.0085,0.0072
11:23:54:143,-0.0275,0.0104,1.0063,-0.0365,0.0048,0.0173,-0.0006,0.0085,0.0072
11:23:54:179,-0.0297,0.0517,0.998,-0.0365,0.0048,0.0173,-0.0006,0.0085,0.0072
11:23:54:182,-0.0297,0.0517,0.998,-0.0365,0.0048,0.0173,0.0031,-0.0098,0.0401
11:23:54:183,-0.0297,0.0517,0.998,-0.0609,0.4008,-0.063,0.0031,-0.0098,0.0401
11:23:54:217,-0.015,-0.0094,1.007,-0.0609,0.4008,-0.063,0.0031,-0.0098,0.0401
11:23:54:220,-0.015,-0.0094,1.007,-0.0609,0.4008,-0.063,-0.0054,0.0256,0.2002
11:23:54:222,-0.015,-0.0094,1.007,0.0901,-0.1938,0.0253,-0.0054,0.0256,0.2002
11:23:54:256,-0.0248,-0.0143,0.9899,0.0901,-0.1938,0.0253,-0.0054,0.0256,0.2002
11:23:54:259,-0.0248,-0.0143,0.9899,0.0901,-0.1938,0.0253,-0.0128,0.0574,0.1122
11:23:54:261,-0.0248,-0.0143,0.9899,0.0157,-0.2339,-0.1393,-0.0128,0.0574,0.1122
11:23:54:295,-0.0316,0.0075,1.0034,0.0157,-0.2339,-0.1393,-0.0128,0.0574,0.1122
11:23:54:299,-0.0316,0.0075,1.0034,0.0157,-0.2339,-0.1393,-0.0616,0.2076,0.0072
11:23:54:302,-0.0316,0.0075,1.0034,0.0277,0.0026,-0.0054,-0.0616,0.2076,0.0072
11:23:54:333,-0.0514,0.004,1.0244,0.0277,0.0026,-0.0054,-0.0616,0.2076,0.0072
11:23:54:335,-0.0514,0.004,1.0244,0.0277,0.0026,-0.0054,-0.0934,0.2418,-0.0026
11:23:54:336,-0.0514,0.004,1.0244,-0.0723,0.0048,0.2004,-0.0934,0.2418,-0.0026
11:23:54:372,-0.0419,0.0009,1.0017,-0.0723,0.0048,0.2004,-0.0934,0.2418,-0.0026
11:23:54:373,-0.0419,0.0009,1.0017,-0.0723,0.0048,0.2004,-0.014,0.022,-0.0014
11:23:54:374,-0.0419,0.0009,1.0017,0.029,-0.0206,-0.0214,-0.014,0.022,-0.0014
11:23:54:414,-0.0458,0.0033,0.9982,0.029,-0.0206,-0.0214,-0.014,0.022,-0.0014
11:23:54:420,-0.0458,0.0033,0.9982,0.029,-0.0206,-0.0214,-0.0091,0.0232,-0.0002
11:23:54:422,-0.0458,0.0033,0.9982,-0.0004,0.0067,-0.0536,-0.0091,0.0232,-0.0002
11:23:54:449,-0.0504,0.0031,1.0058,-0.0004,0.0067,-0.0536,-0.0091,0.0232,-0.0002
11:23:54:452,-0.0504,0.0031,1.0058,-0.0004,0.0067,-0.0536,-0.0067,0.0207,0.0267
11:23:54:453,-0.0504,0.0031,1.0058,-0.0338,0.0057,0.0186,-0.0067,0.0207,0.0267
11:23:54:489,-0.0409,0.0011,1.0043,-0.0338,0.0057,0.0186,-0.0067,0.0207,0.0267
11:23:54:491,-0.0409,0.0011,1.0043,-0.0338,0.0057,0.0186,0.0043,-0.0208,0.0573
11:23:54:492,-0.0409,0.0011,1.0043,0.0458,-0.0144,0.0034,0.0043,-0.0208,0.0573
11:23:54:530,-0.0297,-0.0421,1.0151,0.0458,-0.0144,0.0034,0.0043,-0.0208,0.0573
11:23:54:532,-0.0297,-0.0421,1.0151,0.0458,-0.0144,0.0034,-0.0213,0.0537,-0.0649
11:23:54:534,-0.0297,-0.0421,1.0151,0.1737,-0.4213,0.1078,-0.0213,0.0537,-0.0649
11:23:54:567,-0.0468,0.0192,0.9946,0.1737,-0.4213,0.1078,-0.0213,0.0537,-0.0649
11:23:54:570,-0.0468,0.0192,0.9946,0.1737,-0.4213,0.1078,0.0104,-0.0367,-0.1773
11:23:54:571,-0.0468,0.0192,0.9946,-0.0076,0.1755,-0.0923,0.0104,-0.0367,-0.1773
11:23:54:605,-0.0704,0.027,1.0112,-0.0076,0.1755,-0.0923,0.0104,-0.0367,-0.1773
11:23:54:608,-0.0704,0.027,1.0112,-0.252,0.2442,0.0686,0.0104,-0.0367,-0.1773
11:23:54:610,-0.0704,0.027,1.0112,-0.252,0.2442,0.0686,0.0178,-0.044,-0.1761
11:23:54:646,-0.0394,0.0028,1.0004,-0.252,0.2442,0.0686,0.0178,-0.044,-0.1761
11:23:54:649,-0.0394,0.0028,1.0004,-0.252,0.2442,0.0686,0.03,-0.0795,-0.0649
11:23:54:650,-0.0394,0.0028,1.0004,0.0208,-0.0032,-0.0374,0.03,-0.0795,-0.0649
11:23:54:683,-0.0521,-0.0021,1.0129,0.0208,-0.0032,-0.0374,0.03,-0.0795,-0.0649
11:23:54:686,-0.0521,-0.0021,1.0129,0.0208,-0.0032,-0.0374,0.0166,-0.0574,-0.0344
11:23:54:688,-0.0521,-0.0021,1.0129,-0.1232,-0.0558,0.0824,0.0166,-0.0574,-0.0344
11:23:54:724,-0.0199,0.0102,0.9951,-0.1232,-0.0558,0.0824,0.0166,-0.0574,-0.0344
11:23:54:726,-0.0199,0.0102,0.9951,-0.1232,-0.0558,0.0824,0.0324,-0.1173,-0.0783
11:23:54:728,-0.0199,0.0102,0.9951,0.1457,0.0517,-0.0923,0.0324,-0.1173,-0.0783
11:23:54:761,-0.037,0.0089,1.0043,0.1457,0.0517,-0.0923,0.0324,-0.1173,-0.0783
11:23:54:765,-0.037,0.0089,1.0043,0.1457,0.0517,-0.0923,0.019,-0.0294,-0.0026
11:23:54:766,-0.037,0.0089,1.0043,-0.0325,0.032,-0.0017,0.019,-0.0294,-0.0026
11:23:54:801,-0.0348,0.0038,1.0073,-0.0325,0.032,-0.0017,0.019,-0.0294,-0.0026
11:23:54:804,-0.0348,0.0038,1.0073,-0.0325,0.032,-0.0017,0.0226,-0.0196,0.006
11:23:54:806,-0.0348,0.0038,1.0073,-0.0164,-0.024,0.0238,0.0226,-0.0196,0.006
11:23:54:821,-0.0348,0.0038,1.0073,-0.0164,-0.024,0.0238,0.0226,-0.0196,0.006
11:23:54:825,-0.0348,0.0038,1.0073,-0.022,-0.03,0.021,0.0226,-0.0196,0.006
11:23:54:898,-0.0348,0.0038,1.0073,-0.022,-0.03,0.021,0.021,-0.0377,0.0564
11:23:54:902,-0.0348,0.0038,1.0073,-0.0326,-0.0345,0.0183,0.021,-0.0377,0.0564
11:23:54:956,-0.0286,0.0132,1.0048,-0.0326,-0.0345,0.0183,0.021,-0.0377,0.0564
11:23:54:958,-0.0286,0.0132,1.0048,-0.0326,-0.0345,0.0183,0.0023,-0.0061,0.0041
11:23:54:960,-0.0286,0.0132,1.0048,0.0221,0.0504,-0.0058,0.0023,-0.0061,0.0041
11:23:55:016,-0.0259,0.003,1.0047,0.0221,0.0504,-0.0058,0.0023,-0.0061,0.0041
11:23:55:018,-0.0259,0.003,1.0047,0.0221,0.0504,-0.0058,0.0011,-0.0061,0.0371
11:23:55:019,-0.0259,0.003,1.0047,0.0394,-0.046,-0.0059,0.0011,-0.0061,0.0371
11:23:55:072,-0.0276,0.0084,1.0036,0.0394,-0.046,-0.0059,0.0011,-0.0061,0.0371
11:23:55:073,-0.0276,0.0084,1.0036,0.0394,-0.046,-0.0059,0.0011,-0.0047,-0.0091
11:23:55:074,-0.0276,0.0084,1.0036,0.0177,0.0065,-0.0146,0.0011,-0.0047,-0.0091
11:23:55:129,-0.0275,0.006,1.0047,0.0177,0.0065,-0.0146,0.0011,-0.0047,-0.0091
11:23:55:131,-0.0275,0.006,1.0047,0.0177,0.0065,-0.0146,-0.0012,0.0071,0.0
11:23:55:131,-0.0275,0.006,1.0047,0.0208,-0.0145,-0.0036,-0.0012,0.0071,0.0
11:23:55:189,-0.0278,0.0108,1.0039,0.0208,-0.0145,-0.0036,-0.0012,0.0071,0.0
11:23:55:192,-0.0278,0.0108,1.0039,0.0208,-0.0145,-0.0036,-0.0012,-0.0004,-0.001
11:23:55:193,-0.0278,0.0108,1.0039,0.0158,0.0288,-0.01,-0.0012,-0.0004,-0.001
11:23:55:247,-0.0285,0.0061,1.0048,0.0158,0.0288,-0.01,-0.0012,-0.0004,-0.001
11:23:55:250,-0.0285,0.0061,1.0048,0.0099,-0.0139,-0.0007,-0.0012,-0.0004,-0.001
11:23:55:251,-0.0285,0.0061,1.0048,0.0099,-0.0139,-0.0007,-0.0024,0.0044,-0.0004
11:23:55:305,-0.0275,0.0093,1.0048,0.0099,-0.0139,-0.0007,-0.0024,0.0044,-0.0004
11:23:55:308,-0.0275,0.0093,1.0048,0.0099,-0.0139,-0.0007,-0.0012,0.0012,-0.0095
11:23:55:310,-0.0275,0.0093,1.0048,0.0183,0.0167,-0.0013,-0.0012,0.0012,-0.0095
11:23:55:364,-0.0288,0.0087,1.0044,0.0183,0.0167,-0.0013,-0.0012,0.0012,-0.0095
11:23:55:366,-0.0288,0.0087,1.0044,0.0183,0.0167,-0.0013,-0.001,0.0032,-0.0016
11:23:55:369,-0.0288,0.0087,1.0044,0.0066,0.0097,-0.0043,-0.001,0.0032,-0.0016
11:23:55:422,-0.0281,0.0082,1.0048,0.0066,0.0097,-0.0043,-0.001,0.0032,-0.0016
11:23:55:426,-0.0281,0.0082,1.0048,0.0121,0.0046,0.0001,-0.001,0.0032,-0.0016
11:23:55:427,-0.0281,0.0082,1.0048,0.0121,0.0046,0.0001,-0.0004,0.0012,-0.0008
11:23:55:480,-0.0279,0.008,1.0047,0.0121,0.0046,0.0001,-0.0004,0.0012,-0.0008
11:23:55:483,-0.0279,0.008,1.0047,0.0121,0.0046,0.0001,-0.0012,0.0047,0.0
11:23:55:485,-0.0279,0.008,1.0047,0.0149,0.0032,-0.0009,-0.0012,0.0047,0.0
11:23:55:539,-0.029,0.0076,1.0041,0.0149,0.0032,-0.0009,-0.0012,0.0047,0.0
11:23:55:542,-0.029,0.0076,1.0041,0.0149,0.0032,-0.0009,-0.0014,0.0004,-0.0012
11:23:55:543,-0.029,0.0076,1.0041,0.0042,0.0,-0.0061,-0.0014,0.0004,-0.0012
11:23:55:597,-0.0274,-0.0185,1.0025,0.0042,0.0,-0.0061,-0.0014,0.0004,-0.0012
11:23:55:600,-0.0274,-0.0185,1.0025,0.0042,0.0,-0.0061,-0.0119,0.0277,-0.0179
11:23:55:601,-0.0274,-0.0185,1.0025,0.0318,-0.2215,-0.0189,-0.0119,0.0277,-0.0179
11:23:55:654,-0.0332,-0.0081,1.0069,0.0318,-0.2215,-0.0189,-0.0119,0.0277,-0.0179
11:23:55:657,-0.0332,-0.0081,1.0069,0.0318,-0.2215,-0.0189,-0.0018,0.0055,0.0137
